ZINC_1,COCCn1cnnc1[C@H]1CCC[C@@H]1[NH3+]
ZINC_276,COc1ccc(N(C)S(=O)(=O)c2c(-c3ccccc3)csc2C(=O)Nc2cccc(F)c2)cc1
ZINC_277,O=C(CCc1nnc2ccc(N3CCCCC3)nn12)NCc1ccc(CN2CCOCC2)o1
ZINC_278,CCSCc1ncc2c(n1)CC(C)(C)C[C@H]2[NH3+]
ZINC_279,O=C(COc1cc(=O)n2c(n1)SCCC2)c1ccccc1
ZINC_280,CC(C)c1ccc(C(=O)COC(=O)C[C@H](NC(N)=O)c2ccccc2Cl)cc1
ZINC_281,COCCCN1C(=O)c2[nH]nc(-c3ccc(Br)cc3)c2[C@H]1c1ccc(O)c(OC)c1
ZINC_282,C[C@@H](C[C@@](C)(CO)[NH2+]C1CC1)OC[C@@H]1CCOC1
ZINC_283,Cc1ccc(-c2cc(C(=O)NCc3nncn3C3CCCCC3)[nH]n2)o1
ZINC_284,Cc1cccc(C)c1NC(=O)CSc1nnnn1Cc1ccccc1
ZINC_285,Nc1nc(N)c(CCN(Cc2ccc(N[C@@H](CCC(=O)[O-])C(=O)[O-])cc2)c2ccc([N+](=O)[O-])c(F)c2[N+](=O)[O-])c(=O)[nH]1
ZINC_286,CC[C@H](Sc1nnc2c(n1)[nH]c1ccccc12)C(=O)OC
ZINC_287,Cc1ccc(CN2C(=O)/C(=C/c3ccc(C(=O)N4CCCC4)cc3)Sc3ccccc32)cc1
ZINC_288,O=C(Nc1cccc(F)c1)Nc1ccnn1C1CCN(C(=O)c2ccccc2)CC1
ZINC_289,CCC(C)(C)c1ccc(OCCCCNC(=O)C2=NC=C(C(=O)CC(C)C)C2)c(C(C)(C)CC)c1
ZINC_290,CN(Cc1cnn(-c2ccccc2)c1)C(=O)Nc1ccc[nH+]c1N1CCOCC1
ZINC_291,CC[C@H]1CC[C@H]([NH3+])[C@H]([NH+](C)[C@@H]2CCC[C@H](C)C2)C1
ZINC_292,Cc1cccc(CSc2nnc(CNC(=O)c3cccc([N+](=O)[O-])c3C)o2)c1
ZINC_293,C/C=C(C(=C/C)\c1ccc(F)cc1)/c1ccc(F)cc1
ZINC_294,COc1cccc(O[C@@H](C)C[C@@](C)(C#N)NC2CC2)c1
ZINC_295,COc1ccc(C)cc1-n1nnnc1S[C@H](C)C(=O)NC(C)C
ZINC_296,COc1ccc(-c2nn([C@H]3CC[C@@H](C)C3)c3ncnc(N)c23)cc1O
ZINC_297,CCOc1ccccc1C[NH+](C)C(C)C
ZINC_298,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)N[C@@H](c2ccccc2)C2CC2)c1
ZINC_299,O=C(COC(=O)[C@@H]1CC(=O)N(c2nc(-c3ccc(Cl)cc3)cs2)C1)c1ccc(Cl)cc1
ZINC_300,CN(c1ccccc1)c1ncnc(Nc2cc(C(F)(F)F)ccc2Cl)c1[N+](=O)[O-]
ZINC_301,COc1ccc(NC(=O)C(=O)N[C@@H](c2ccccc2)C2CCCCC2)cc1OC
ZINC_302,NC(=O)[C@H](CCN1CC[NH+]2CCC[C@@H]2C1)[NH2+]C1CC1
ZINC_303,CC(C)c1ccc(C[NH+]2CC[C@]2(C)C(=O)Nc2cccc(Oc3ccccc3)c2)cc1
ZINC_304,Cc1c(CNc2ccc(N(C)C(C)C)c(F)c2)cnn1C
ZINC_305,N#C[C@@]1(c2cccnc2)C[C@H]1CO
ZINC_306,Cc1ccc(C(=O)NNC(=O)CC[NH+]2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1C
ZINC_307,O=C([O-])CCC(=O)c1cc(F)cc(Br)c1
ZINC_308,Cc1cc(-c2ccco2)c(C#N)c(=S)[nH]1
ZINC_309,COc1ccc(C2C3=C(CCCC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CCC3)cc1O
ZINC_310,CNC(=S)NC(=O)/C=C/c1ccc(Cl)cc1
ZINC_311,Cc1nc2ccc(NC(=O)C(=O)NC[C@H](CC(C)C)[NH+](C)C)cc2o1
ZINC_312,Cn1[nH+]c(C(C)(C)C)c(-c2cc(F)cc(F)c2)c1N
ZINC_313,Cc1nn(CC(C)C)c(C)c1CCC(=O)Nc1ccc2c(c1)CCCN2C
ZINC_314,COCCN1CCN(Cc2[nH+]ccn2C)Cc2ccc(C)[nH+]c21
ZINC_315,COc1ccccc1N(C)CCNc1cc(C)[nH+]c(Nc2ccccc2)n1
ZINC_316,Cc1ccc(CNC(=O)CO/N=C(/N)c2ccc(C#N)cn2)cc1F
ZINC_317,Cc1ccc2sc(N(CCN3CCOCC3)C(=O)[C@@H]3CC(=O)N(c4ccccc4)C3)nc2c1C
ZINC_318,C[NH2+]C(C)(C)C(=O)NCc1cccnc1Oc1cccc(C(F)(F)F)c1
ZINC_319,CCCCC[C@H](C)NS(=O)(=O)c1cnn(CC[NH2+]CC)c1
ZINC_320,C[C@H](NC(=O)CN1C(=O)N[C@@]2(CCc3ccccc32)C1=O)c1ccc(Cl)cc1Cl
ZINC_321,COCCN([C@@H](C)C1CC1)S(=O)(=O)N(C)CCCCl
ZINC_322,C[C@@H]1CCC[C@@H](N(C)C(=O)Cc2ccc(C#N)cc2)C1
ZINC_323,CC[C@@H](NC(=O)NCC1([NH+](C)C)CCOCC1)c1ccc(C)cc1
ZINC_324,CC1(C)C[C@@](CC(=O)NCCCN2CCOCC2)(Cc2ccccc2)CCO1
ZINC_325,CCCNc1ccc(Cl)c(CSC)n1
ZINC_326,COCC[C@H](C)NC(=O)[C@@H]1CC[C@H](C[NH3+])O1
ZINC_327,C[C@H](Cc1ccccc1Cl)[NH2+][C@@H]1CCSC1
ZINC_328,CC(C)(C)[NH2+]C[C@@H]1CCCO[C@@H]1c1ccccc1C1CC1
ZINC_329,O=C(CSc1nc2ccc(/N=C/c3ccc(Cl)cc3Cl)cc2s1)Nc1ccccc1F
ZINC_330,CC(C)(CCC(=O)[O-])NC(=O)CNCC(F)(F)F
ZINC_331,C[C@@H]1CN(Cc2nc(CCl)cs2)CC[NH+]1C
ZINC_332,Cc1cc(C)c(C2C(C#N)=C(N)SC(N)=C2C#N)c(C)c1
ZINC_333,C[C@H](Sc1nc2sc3c(c2c(=O)n1C1CCCC1)CCCC3)C(=O)Nc1ccccc1C#N
ZINC_334,CCc1cc(OC)cc2sc(NC)nc12
ZINC_335,CC(C)[C@@H]([C@H](O)c1ccccc1)[NH+]1CCC[C@H](C)[C@H]1C
ZINC_336,CCOc1ccc([C@@H](O)CNc2ccc(Cl)cc2C)cc1
ZINC_337,C[C@@H]1CCCC[NH+]1C[C@H](O)C[NH2+]C1CC1
ZINC_338,CCOCCC[NH2+][C@@H]1C[C@H](OCC)C12CCC2
ZINC_339,C[NH2+][C@H]1CCN(c2ccc(Br)c(F)c2)[C@H](C)[C@@H]1C
ZINC_340,CC1(C)CC[C@@H]([NH3+])c2cc(F)ccc21
ZINC_341,COC(=O)[C@@H](C)[C@H](C)[NH2+]CC(C)(C)S(C)(=O)=O
ZINC_342,N#CCc1[nH]c2ccccc2c1C[NH3+]
ZINC_343,CC(=O)c1sc(NC(=O)Cc2cccc(C(F)(F)F)c2)nc1-c1ccccc1
ZINC_344,Cc1ccc(-n2c(C)cc(/C=C3\C(=O)N(C)C(=O)N=C3O)c2C)cc1
ZINC_345,COC(=O)C1(c2ccccc2)CCN(C(=O)/C=C/c2c(C)nn(-c3ccccc3)c2C)CC1
ZINC_346,C=CCN(CC=C)C(=O)N[C@@H](Cc1ccccc1)C[NH+](C)C
ZINC_347,O=C(CCN1C(=O)NC2(CCCC2)C1=O)Nc1cccc(C(F)(F)F)c1
ZINC_348,[NH3+][C@H](Cc1ccccc1)c1nc(C(=O)NCc2cc(F)ccc2F)cs1
ZINC_349,CC(C)(C)NC(=O)NC(=O)COC(=O)/C=C/c1cc(Cl)c2c(c1)OCO2
ZINC_350,O=C(NCc1ccc(F)cc1)c1cc2ccccc2n1Cc1ccccc1
ZINC_351,Cc1ccc(NC(=O)[C@@H]2C[C@H]3CC[C@@H]2[NH2+]3)c(C)n1
ZINC_352,C[C@@H]1C[NH+](C)CC[C@@H]1NC(=S)Nc1ccccc1
ZINC_353,CN(CCC#N)C(=O)CN1CC[NH+](CC(=O)[O-])CC1
ZINC_354,CC1CC[NH+](Cc2ccc(CNC(=O)C3CC3)cc2)CC1
ZINC_355,CC(C)[C@H](C=O)[C@](O)(C(F)(F)F)C(F)(F)Cl
ZINC_356,CCN(CC)C(=O)C[NH2+][C@H](C)c1ccc(Cl)s1
ZINC_357,CCOc1ccc([C@@]2(O)[C@@H](C)[N+]3=C(CCCC3)N2c2ccc(OC)cc2)cc1
ZINC_358,CNS(=O)(=O)c1ccc(NC[C@H](C)CC[NH3+])cc1
ZINC_359,CCN(Cc1cccc(F)c1)C(=O)CCC(=O)c1ccccc1
ZINC_360,CN(CCc1nc2ccccc2c(=O)[nH]1)Cc1cccc(N(C)C)c1
ZINC_361,C[NH2+][C@@H](C)c1nnc(C[C@@H]2CCCO2)o1
ZINC_362,Cc1ccc(SCCC(=O)N2CCC[C@@]2(C)C(=O)[O-])cc1
ZINC_363,Cc1ccc([C@@H](C)[NH2+]C[C@H](CC(C)C)N(C)C)c(C)c1
ZINC_364,CCOC(=O)CCC(=O)c1cc(Cl)c(OC)c(OC)c1
ZINC_365,CSC[C@H](C)C[NH2+]Cc1nnn[n-]1
ZINC_366,CC(C)[C@H]([NH3+])c1nc(-c2ccc3c(c2)OCCO3)cs1
ZINC_367,CS(=O)(=O)[C@H](O)CC(=O)[O-]
ZINC_368,CN(Cc1cc(Br)cs1)[C@H]1CCS(=O)(=O)C1
ZINC_369,Cc1nsnc1COc1cccc(C(=O)NCCC[NH+](C)C)c1
ZINC_370,Cc1cccc(C[C@H](O)[C@@H]2CSCCS2)c1
ZINC_371,CCC[NH2+][C@@H](C)c1ccc(Oc2ccc(Br)cc2F)cc1
ZINC_372,COc1cccc(Br)c1C#N
ZINC_373,C[C@@H](C1CC1)N(C)C(=O)c1cc(N)cn1C
ZINC_374,C[C@@H]1CC[NH+](Cc2ccc(C(=O)[O-])cc2F)[C@H](C)C1
ZINC_375,Cc1ccccc1C(=O)Nc1nnc(CC(=O)N/N=C/c2ccccc2OCc2cccc3ccccc23)s1
ZINC_376,C[S@](=O)c1ccc(C[NH2+][C@@H]2CCCC2(C)C)cc1
ZINC_377,CCC1=C(C(=O)OC)[C@@H](c2cccc(Oc3ccccc3)c2)[N+]2=C(CC(=O)NC(C)C)CSC2=N1
ZINC_378,C[C@H](C[NH2+]Cc1ccco1)Sc1ccc(Br)cn1
ZINC_379,[H]/N=C1\NC(=O)N[C@@H]1c1cccc(F)c1F
ZINC_380,COCCNC(=O)N[C@@H](C)c1ccccc1C(F)(F)F
ZINC_381,C[C@@H](CCC[NH3+])Nc1c2ccc[nH]c-2c(N[C@@H](C)CCC[NH3+])c(=O)c1O
ZINC_382,O=[N+]([O-])c1ccc(-c2cnco2)c(F)c1
ZINC_383,Cc1ccc([C@@H](C)NC=O)cc1F
ZINC_384,CC(C)[NH2+][C@](C)(CO)CCCCSc1nnc(N(C)C)s1
ZINC_385,CC(=O)N1CC[C@H](CN(Cc2ccc(Cl)cc2)Cc2ccc([N+](=O)[O-])s2)C1
ZINC_386,CC(=O)Nc1c(C)cccc1-c1nnc(S[C@@H](C)C(=O)Nc2ccc(C)cc2)nc1[O-]
ZINC_387,Cc1cnn(CCC(=O)Nc2ccc3[nH]ncc3c2)c1
ZINC_388,CC[C@H](Nc1cccc(I)c1)c1ccc(F)cc1
ZINC_389,CCn1c(SCC(=O)N(C)CC(=O)Nc2ccc(C)cc2)nnc1-c1ccncc1
ZINC_390,CC(C)Oc1ccc([C@@H]2OC(=O)C[C@@H]2C(=O)[O-])cc1
ZINC_391,CCn1nnc2cc(C(=O)N[C@@H](c3ccccc3)c3cc4ccccc4o3)ccc21
ZINC_392,CC[NH2+][C@H](Cc1csc(C)n1)[C@@H]1CCC[C@@H](CC)C1
ZINC_393,C=CCNC(=O)c1ccc(NC(=O)COc2ccccc2OCC)cc1
ZINC_394,C[NH2+][C@H]1CCN(Cc2scnc2C)C[C@H]1C
ZINC_395,C[C@H]1CN(C(=O)OC(C)(C)C)C[C@H](c2ccccc2)N1
ZINC_396,CCCCOc1ccc(Sc2ccc(-c3ccccc3[C@H](O)C#CCCCCCCCCCCO)cc2S(=O)(=O)[O-])cc1
ZINC_397,NC(=O)Cc1ccc(-c2ccc([C@H](O)C(F)F)cc2)c(F)c1
ZINC_398,O=c1[nH]c(=O)n(CCCOc2cccc(C(F)(F)F)c2)cc1Cl
ZINC_399,CCOc1ccccc1NC(=O)c1ccc(-c2cncnc2)nc1
ZINC_400,CCC1CCC(c2ccc(C(=O)Oc3cc(F)c(F)nc3F)cc2)CC1
ZINC_401,CC(C)(O)CC[NH+]1CC[C@H](O)C1
ZINC_402,O=C=N[C@@H](c1ccccc1F)C1CCCC1
ZINC_403,COCCCOc1ccccc1NC(=O)N[C@@H](C)c1ccc(-n2ccnc2)cc1
ZINC_404,CNc1ccc(Cc2ccc([N+](C)(C[C@H]3CO3)C[C@@H]3CO3)cc2)cc1
ZINC_405,Cc1cccc(Cn2c(SCc3ccc(C(=O)NCCC(C)C)cc3)nc3ccncc32)c1
ZINC_406,COc1ccc(C=O)cc1OCC[NH+]1CCOCC1
ZINC_407,O=C([O-])C(=O)CC(=O)c1c(Cl)cccc1Cl
ZINC_408,C[NH+](C)[C@@H](CNC(=O)CN1CCCCC1=O)c1ccccc1
ZINC_409,C[NH+](C)CCNC(=O)c1cn(C2CC[NH+](Cc3ccccc3C(F)(F)F)CC2)nn1
ZINC_410,O=C(NCc1ccccn1)c1ccc(N2CCC[C@@H]2c2ccccc2)nc1
ZINC_411,C[NH2+][C@H](CCN(CC(F)(F)F)C1CC1)C(N)=O
ZINC_412,O=C([C@@H]1C[C@@H]2C=C[C@H]1C2)N1CCN(S(=O)(=O)c2ccc(Br)cc2Cl)CC1
ZINC_413,Cn1cc(S(=O)(=O)N2CCC[C@@H](C(=O)Nc3nn(Cc4ccccc4F)cc3Cl)C2)cn1
ZINC_414,CCc1cc2c(=O)[nH]c(-c3ccc(O)c(OC)c3)nc2s1
ZINC_415,O=C(CCCn1ccc2cc(Cl)ccc21)NCC1(O)CCCC1
ZINC_416,CCOc1c(Cl)cc(C(=O)OCC(=O)NC(=O)Nc2ccc(OC)cc2)cc1OC
ZINC_417,CCC[C@H](CCNC(=O)[C@H]1CCC[C@@H]1C[NH3+])CCC(=O)[O-]
ZINC_418,COc1cc(C(=O)NCCCc2nc3ccccc3n2CC(=O)N2CCC(C)CC2)cc(OC)c1OC
ZINC_419,COc1ccc(N(C)C(=O)c2c(F)cccc2Cl)cn1
ZINC_420,C[NH2+]C[C@@H]1CCCN(Cc2ccc(-n3ccnc3)cc2)C1
ZINC_421,Cc1cc(C(=O)N2CCC[C@H](c3n[nH]c(C4CC4)n3)C2)c(C)n1-c1nccs1
ZINC_422,O=C(CCCN1C(=O)NC2(CCCC2)C1=O)NCc1cccnc1-n1cncn1
ZINC_423,CCn1c(/C=C/c2ccc(Cl)cc2Cl)nc2ccccc2c1=O
ZINC_424,CC[NH+](CC)CCOC(=O)c1oc2cc(OC)ccc2c1C
ZINC_425,CCC(CC)[C@@H](C[NH3+])N(C)CCCOC
ZINC_426,CC(=O)Nc1cccc(-n2nnnc2SCC(=O)Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c1
ZINC_427,CCC/[NH+]=C(\N)SCc1cccc([N+](=O)[O-])c1
ZINC_428,Cc1nn(Cc2ccccc2)c(C)c1C(=O)N1CCN(S(=O)(=O)N(C)C)CC1
ZINC_429,CC(=O)Nc1cccc(NCC[NH+]2CCC(C)CC2)c1
ZINC_430,CCOC(=O)[C@H](CC)OC(=O)c1ccc(Cl)cc1N
ZINC_431,c1ccc(-c2csc(C3CCCC3)n2)cc1
ZINC_432,CCc1noc(CC)c1CNC(=O)c1cc(C)nc2c1cnn2[C@@H](C)CC
ZINC_433,N#Cc1nc(-c2nn(-c3c(Cl)cc(C(F)(F)F)cc3Cl)c(Cl)c2C(F)F)[n-]c1C#N
ZINC_434,C[n+]1noc([O-])c1SCC(=O)Nc1sc2c(c1C#N)CCCC2
ZINC_435,COC(=O)C(C(=O)OC)[C@@H](C)[C@@H](NC(=O)Cc1ccc(F)c(F)c1)C(=O)OC
ZINC_436,COCCCNC(=O)c1ccc(CSc2ccc(Cl)cc2)cc1
ZINC_437,C[C@H](SCCOc1cccc(C#N)c1)[C@@H](C)O
ZINC_438,O=C1c2ccccc2N[C@@H](c2ccc(-c3nc4ccccc4s3)o2)N1C[C@@H]1CCCO1
ZINC_439,C[C@@H]([NH3+])[C@@H]1CCCN(C(=O)[C@@H]2COCCO2)C1
ZINC_440,CC1(C)Cc2c(C#N)c(NC[C@@H]3CCCO3)nc(-c3ccco3)c2CO1
ZINC_441,C/C(=C\c1ccccc1)CN(C(=O)Nc1cccc(Cl)c1)C1CCCCC1
ZINC_442,C[C@]1(O)[C@H](OP(C)(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@@]2(C)O)O[C@H](CO)[C@H]1O
ZINC_443,CCC(C)(C)[NH2+]C[C@@H](C)[NH+](C)CC1CCC1
ZINC_444,COC(=O)c1n[nH]c2c1[C@@H](c1cc(C)cc(C)c1-n1cccn1)CC(=O)N2
ZINC_445,CC(C)[C@@H](Nc1cccc(F)c1)c1cccs1
ZINC_446,O=C([O-])[C@@H]1CC[C@H](C[NH+]2CCC(C[NH+]3CCCC3)CC2)O1
ZINC_447,CC[C@@H](C)NC(=O)c1cccc(CNCc2sc(C)nc2C)c1
ZINC_448,C=C(C)COc1ccc2c(C)c(CCC(=O)Nc3nc4ccccc4s3)c(=O)oc2c1
ZINC_449,Cc1ccc(C2(C[NH3+])OCCCO2)cc1F
ZINC_450,Cc1cccc(NC(=O)c2cc(S(=O)(=O)Nc3cccc(C)c3)ccc2Cl)c1
ZINC_451,CCC/C=C/[C@H](C(=O)NCCCC)N(CCCCCC)C(=O)C=C(C)C
ZINC_452,CCC[C@H]1CC[C@H](O)[C@H]([C@@H]2CCCC[NH2+]2)C1
ZINC_453,C[C@@]1(/C([O-])=N/S(=O)(=O)Cc2cccc(Cl)c2)CCN1C(=O)C1(c2ccc(Cl)cc2)CC1
ZINC_454,C[C@H]1CCC[C@H](C(=O)N2CCC[C@@H]2CO)[NH2+]1
ZINC_455,COc1ccc(-n2c(=O)c(-c3ccc(Br)cc3)nc3ccc(OC)cc32)cc1
ZINC_456,C[NH2+]C[C@H]1CCCCN1Cc1cc(Cl)ccc1Cl
ZINC_457,CC[NH2+]Cc1cccc(NC(=O)c2ccc(C)cc2O)c1
ZINC_458,COc1ccc(-c2cc(C(F)(F)F)c(C#N)c(SCC(=O)NC(C)C)n2)cc1OC
ZINC_459,COc1ccc(C2=N[NH+]=C(N)CC2)c(Cl)c1OC
ZINC_460,O=C1S/C(=C\c2ccc(O)cc2)C(=O)N1c1ccc(Cl)c(C(F)(F)F)c1
ZINC_461,Cc1ccc(-c2nc3cc(C)c(C)cc3n2CC[NH3+])cc1
ZINC_462,CC[NH+](C(C)C)[C@@H]1C[C@H](C)CC[C@@H]1C(=O)[O-]
ZINC_463,CN(C(=O)CCc1cccc(F)c1)[C@@H]1CCCC[C@H]1S(C)(=O)=O
ZINC_464,CCOC(=O)[C@@H]1C[NH2+]CCN1Cc1csc(C(C)(C)C)n1
ZINC_465,CC[C@H]([NH3+])[C@H](c1cccc(Br)c1)N(CCCO)C(C)C
ZINC_466,COc1ccc([C@@H](CSC(C)(C)C)NN)cc1
ZINC_467,CCOC(=O)C1=C(C)NC(=O)N[C@H]1c1cc(-c2ccccc2)nn1-c1ccccc1
ZINC_468,C[C@H](C(=O)NC[C@@H]1CCCO1)[C@H]1Sc2ccccc2N(Cc2ccc(F)cc2)C1=O
ZINC_469,Cc1nccn1-c1ccc(CNC(=O)N(C2CC2)[C@@H](C)C(C)C)cc1F
ZINC_470,N#C/C=C/C=C/CCC1CCC(C2CCC(c3ccc(C#N)cc3)CC2)CC1
ZINC_471,COc1cc(/C=C/C(=O)N[C@H](Cc2ccccc2)c2nc3ccccc3[nH]2)ccc1OC(F)F
ZINC_472,CCCOc1ccc(C(=O)C2=C([O-])C(=O)N(CCc3ccccc3)[C@H]2c2ccncc2)cc1
ZINC_473,C[NH+](CC(=O)NC(=O)Nc1ccc2c(c1)OCCO2)Cc1ccsc1
ZINC_474,C[C@H]1CN(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CCN1S(=O)(=O)Cc1ccccc1
ZINC_475,Cc1cc(C)c([C@H]2CN(C(=O)OC(C)(C)C)CCN2)cc1C
ZINC_476,CCCCN(C)C(=O)c1cc(COc2c(F)cccc2F)on1
ZINC_477,Cc1cc(Cl)ccc1O[C@H](C)C(=O)O[C@@H](C(N)=O)c1ccccc1
ZINC_478,C[C@H]1C[C@@H]([NH2+]CCCNC(=O)OC(C)(C)C)CN1C
ZINC_479,COc1cccc([C@@H]2c3cc4c(cc3C(=O)[C@H](S(=O)(=O)C(C)C)[C@H]2C(C)=O)OCO4)c1
ZINC_480,O=C1NC(=S)[C@@H]2CCC[C@@H]2N1CCc1c[nH]c2ccccc12
ZINC_481,CCn1c(SCC(=O)Nc2cccc(Cl)c2)nnc1-c1ccccc1OC
ZINC_482,O=C(Nc1ccc(-n2cccn2)nc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
ZINC_483,CC[NH2+][C@@H](c1ccc(C)c(C)c1)c1cc(OC)ccc1Br
ZINC_484,CCC[C@@H](C#N)CCC(=O)Nc1ccc(C)c(Cl)c1
ZINC_485,O=C(Nc1ccc(NC(=S)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1)c1c(F)cccc1F
ZINC_486,COc1ccc(OC)c(CNS(=O)(=O)C[C@H](C)CCl)c1
ZINC_487,C[C@H]([NH3+])c1cccc(S[C@H]2CS(=O)(=O)C[C@@H]2O)c1
ZINC_488,O=C1O[C@@H]([C@H](O)CO)C(=N/Nc2ccc(Br)cc2)/C1=N/Nc1ccccc1
ZINC_489,CC[C@]1(C(=O)[O-])CCN(C(=O)NCCc2cccs2)C1
ZINC_490,O=C(CN1C(=O)[C@@H]2CCCN2C1=O)Nc1cccc(Oc2ccccc2)c1
ZINC_491,C=C[C@](C)(O)C(C)=O
ZINC_492,COCCCN(C(=O)Cc1c(C)nc2ccccc2c1C)c1c(N)n(CC(C)C)c(=O)[nH]c1=O
ZINC_493,CC(=O)[C@@H](C)Cc1cccc2cccnc12
ZINC_494,CCN(C(=O)CSc1ccc(C(F)(F)F)cn1)C1CC1
ZINC_495,COc1ccc(NC(=O)N2CCN(C[C@@H](OCc3cccc(C)c3)c3ccc(Cl)cc3)CC2)c(OC)c1
ZINC_496,N#Cc1nsc(C(=O)Nc2ccc(F)c(Cl)c2)c1N
ZINC_497,CC[NH+]1CCC[C@H]1CN(C)c1ccc(C=O)s1
ZINC_498,CCCCN1C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]1C
ZINC_499,Cc1ccc(C2(C[NH2+]C3CC3)CC2)cc1C
ZINC_500,CC[C@@H](NC(=O)c1cc(S(N)(=O)=O)cc2c1OCC2)[C@H]1CCC[NH2+]1
ZINC_501,CC(C)(C)c1ccc(-c2nnc(Cc3ccc4c(c3)OCCO4)o2)cc1
ZINC_502,CC(=O)Nc1ccc(NC(=O)[C@H]2CCCC[NH+]2Cc2ccc(F)cc2)cc1
ZINC_503,COc1ccccc1-c1cc(C)nc2[nH+][nH]c(N)c12
ZINC_504,Nc1ccc(-c2nnc(NC(=O)c3ccccn3)s2)cc1
ZINC_505,CCOC(=O)[C@@](C)(Nc1ccc(OC)cc1)C(C)C
ZINC_506,[NH3+]C[C@H]1CCCC[C@@H]1[S@@](=O)c1cccs1
ZINC_507,Cc1nnc(-c2ccc(N3CC[NH2+]CC3)cc2)n1C
ZINC_508,C[C@H]1CN(S(=O)(=O)NCCNS(=O)(=O)N2C[C@@H](C)O[C@H](C)C2)C[C@@H](C)O1
ZINC_509,C[C@H](CCc1ccco1)NC(=O)[C@H]1Cc2[nH+]c[nH]c2CN1
ZINC_510,CC(=O)N1CC[C@H](NS(=O)(=O)N2CCC(C(C)(C)C)CC2)C1
ZINC_511,CC[C@@H](C)OC(=O)C1=C(C)NC2=C(C(=O)[C@H](C(=O)OC)[C@H](C)C2)[C@H]1c1ccc(C)o1
ZINC_512,C[NH+](C)Cc1ccc2c(CCC3CCN(C(=O)OC(C)(C)C)CC3)noc2c1OCC1CC1
ZINC_513,CCOC(=O)C(/C=N/CCSc1ncccc1C(F)(F)F)C(=O)OCC
ZINC_514,[NH3+]CC1CCC(C(=O)NC2(CC(=O)[O-])CCC2)CC1
ZINC_515,COc1cc(OC)cc([C@H](N[C@@H](C)c2cnc(C)s2)c2[nH+]ccn2C)c1
ZINC_516,CO[C@H](C(=O)Nc1ccc(C[NH3+])cn1)c1ccccc1
ZINC_517,CCOCCS(=O)(=O)N[C@H](C)c1ccc(C[NH3+])cc1
ZINC_518,CC[C@@H](C)[C@H](C)[NH2+]Cc1ccc(N2CCCCC2)cc1
ZINC_519,CNC(=O)COc1cc(F)c(N)cc1F
ZINC_520,Cc1ccc2c(c1)C[C@H](CNCC[NH+]1CCCC1)O2
ZINC_521,O=C(Nc1ccncc1)c1cccc(NC(=O)[C@H](c2ccccc2)N2CCCCC2=O)c1
ZINC_522,CCC[NH2+]C[C@H](CCOC)c1ccc(Cl)cc1
ZINC_523,CC(C)Oc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccc(Cl)nc1
ZINC_524,COc1ccc(OC)c([C@H](C)NC(=O)C[NH+]2CCNC(=O)C2)c1
ZINC_525,CC[C@@H](NC(=O)c1ccc(F)cc1C#CCCO)C(C)C
ZINC_526,CC(C)Oc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)cc1
ZINC_527,CC[C@@H]1CC[C@](CC(=O)[O-])([NH+]2CCCCC2)C1
ZINC_528,Cc1ccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c([N+](=O)[O-])c1
ZINC_529,Cc1nc(N(C)C)nc(N2CC[C@@](O)(C3CCOCC3)[C@H](C)C2)c1C
ZINC_530,N#C/C(=C/c1ccc(OCC(=O)[O-])cc1)C(=O)Nc1nccs1
ZINC_531,C=CC[NH+](C)[C@@](C)(COC(=O)/C=C\c1ccc(Cl)cc1)Cc1ccc(Cl)c(Cl)c1
ZINC_532,C[C@H](C/C(N)=N/O)[NH2+][C@@H]1CCC(=O)NC1
ZINC_533,Cc1noc2ncc(C(=O)N[C@@H](c3ccc4c(c3)OCCCO4)C(C)C)cc12
ZINC_534,CC(C)C[C@H](CNS(=O)(=O)c1cccc(Br)c1)[NH+](C)C
ZINC_535,CC[C@@H](NS(=O)(=O)c1ccc(C[NH2+]C(C)C)cc1)C(C)C
ZINC_536,[NH3+][C@@H](CCCc1cccs1)CC1CC1
ZINC_537,COc1cccc(NC2CCN(C(=O)[C@H](C)S(=O)(=O)C(C)C)CC2)c1
ZINC_538,Cc1nn(C)c(C)c1/C=C/C(=O)NC[C@H](c1ccc(F)cc1)N1CCOCC1
ZINC_539,CC[NH+](C[C@@]1(CC)CC[NH2+]C1)C1CCCC1
ZINC_540,CCOC(=O)c1ccc(N2C(=O)c3oc4ccccc4c(=O)c3[C@@H]2c2ccc(C(C)C)cc2)cc1
ZINC_541,CC[C@H]1CC[C@H]([NH3+])[C@H](COC(C)C)C1
ZINC_542,Cn1cc(C(=O)N(Cc2ccco2)Cc2ccco2)c2ccccc21
