HMDB0000406,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC(=O)[C@@H]2O,0
HMDB0000407,CC(C)C(O)C(=O)O,0
HMDB0000408,CCC(=O)C(C)C(=O)O,0
HMDB0000409,C[C@@H](O)CCCC(=O)O,0
HMDB0000410,C[C@@H](O)[C@@H](C)C(=O)O,0
HMDB0000411,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@@]21C,0
HMDB0000412,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@H]2O,0
HMDB0000413,O=C(O)CCCCCCCCC(O)CC(=O)O,0
HMDB0000414,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@]1(C)[C@@H](C[C@H](O)C[C@H]1O)C[C@H]3O,0
HMDB0000415,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1[C@H](O)[C@@H]3O,0
HMDB0000416,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4CC(OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000417,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CC(=O)O,0
HMDB0000418,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@@](O)(C(=O)CO)[C@@]3(CO)C[C@H](O)[C@@H]12,0
HMDB0000419,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@H]1C[C@H]3O,0
HMDB0000421,CCC(O)C(O)C(=O)O,0
HMDB0000422,CC(CCC(=O)O)C(=O)O,0
HMDB0000424,O=C(O)CCCCCCCC(O)C(=O)O,0
HMDB0000425,O=C(O)C(=O)C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0
HMDB0000427,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0
HMDB0000428,O=C(O)CC(O)CC(=O)O,0
HMDB0000429,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O,0
HMDB0000430,C=C1CC[C@@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCC(O)C(C)(C)O,0
HMDB0000431,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@H](O)[C@H]2O,0
HMDB0000432,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0
HMDB0000433,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(O)CC4CC(O)CC(O)[C@]4(C)[C@H]3CC(O)[C@@]21C,0
HMDB0000434,COc1ccc(CC(=O)O)cc1OC,0
HMDB0000437,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)[C@H](O)[C@H]1C[C@H]3O,0
HMDB0000438,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0
HMDB0000439,O=C(O)CNC(=O)c1ccco1,0
HMDB0000442,C[C@H](O)CC(=O)O,0
HMDB0000444,O=C(O)c1ccoc1,0
HMDB0000445,CC(=O)N[C@H]1[C@@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]([C@H](O)CO)[C@H](O)[C@@H](O)C=O)[C@@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O,0
HMDB0000446,CC(=O)N[C@@H](CCCCN)C(=O)O,0
HMDB0000447,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CCC(=O)C=C1C[C@H]3O,0
HMDB0000448,O=C(O)CCCCC(=O)O,0
HMDB0000449,C[C@]12C[C@H](O)[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0
HMDB0000450,NC[C@H](O)CC[C@H](N)C(=O)O,0
HMDB0000451,O=C(O)CC1CCC(O)CC1,0
HMDB0000452,CC[C@H](N)C(=O)O,0
HMDB0000453,CC1CCCC(=O)O1,0
HMDB0000455,NC(CSCC[C@H](N)C(=O)O)C(=O)O,0
HMDB0000458,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@H]2O,0
HMDB0000459,CC(C)=CC(=O)NCC(=O)O,0
HMDB0000460,C[C@H](CCC(=O)O)C1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0
HMDB0000462,NC(=O)NC1NC(=O)NC1=O,0
HMDB0000466,Cc1c[nH]c2ccccc12,0
HMDB0000467,C[C@@H](CCC(=O)O)C1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0
HMDB0000468,C[C@H](O)[C@H](O)c1c[nH]c2nc(N)nc(=O)c-2n1,0
HMDB0000469,O=c1[nH]cc(CO)c(=O)[nH]1,0
HMDB0000472,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,0
HMDB0000473,CN(C)c1ncnc2nc[nH]c12,0
HMDB0000476,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000477,CCCCC/C=C\C/C=C\CCCCCC(=O)O,0
HMDB0000478,C[C@H](CCC(=O)O)C1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0
HMDB0000479,Cn1cncc1C[C@H](N)C(=O)O,0
HMDB0000481,O=c1nc[nH]c2c1cnn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0
HMDB0000482,CCCCCCCC(=O)O,0
HMDB0000483,C[C@@H](C[C@H](O)CC(C)(C)O)C1CCC2[C@H]3[C@H](C[C@H](O)[C@]12C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0
HMDB0000486,CC(O)CCCCCC(=O)O,0
HMDB0000488,C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,0
HMDB0000489,CC(=O)N[C@H]1[C@H](NC(=O)C[C@H](N)C(=O)O)O[C@H](CO)[C@@H](O)[C@@H]1O,0
HMDB0000490,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O,0
HMDB0000491,CC[C@H](C)C(=O)C(=O)O,0
HMDB0000493,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0
HMDB0000494,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,0
HMDB0000495,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2O,0
HMDB0000496,COc1cc(C(O)CO)ccc1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0000497,O=C1CCN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1,0
HMDB0000498,C[C@@H](O)[C@@H](O)C(=O)O,0
HMDB0000499,CCCCCCCC/C=C/CCCC(=O)O,0
HMDB0000500,O=C(O)c1ccc(O)cc1,0
HMDB0000501,CC(C)CCC[C@@H](C)C1CC[C@H]2[C@@H]3C(=O)C=C4CC(O)CC[C@]4(C)[C@H]3CC[C@]12C,0
HMDB0000502,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CCC(=O)C[C@H]1C[C@H]3O,0
HMDB0000503,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CCC(=O)C[C@H]1C[C@H]3O,0
HMDB0000505,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,0
HMDB0000506,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000508,OC[C@H](O)[C@H](O)[C@H](O)CO,0
HMDB0000509,CC(C)=CC(=O)O,0
HMDB0000510,N[C@@H](CCCC(=O)O)C(=O)O,0
HMDB0000511,CCCCCCCCCC(=O)O,0
HMDB0000512,CC(=O)N[C@@H](Cc1ccccc1)C(=O)O,0
HMDB0000513,C[C@H](C[C@@H](O)CC(C)(C)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0
HMDB0000514,C[C@H](CCC(=O)O)C1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,0
HMDB0000517,N=C(N)NCCC[C@H](N)C(=O)O,0
HMDB0000518,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0
HMDB0000520,C[C@H](CCCC(C)(C)O)C1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@]12C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,0
HMDB0000521,CCCCCCCC/C=C\CCCC(=O)O,0
HMDB0000522,C/C(=C\C(=O)O)CC(=O)O,0
HMDB0000523,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1C[C@H](O)[C@H]2O,0
HMDB0000524,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0
HMDB0000525,CC(O)CCCC(=O)O,0
HMDB0000526,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0
HMDB0000527,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)C4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0
HMDB0000528,O=C1CC(C(=O)O)NC(=O)N1,0
HMDB0000529,CCCCCC/C=C\CCCC(=O)O,0
HMDB0000530,C[C@]12CC[C@@H]3c4ccc(O)cc4C(=O)C[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,0
HMDB0000531,CCC(O)CC(=O)O,0
HMDB0000532,CC(=O)NCC(=O)O,0
HMDB0000534,CC(C)[C@H](C)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000535,CCCCCC(=O)O,0
HMDB0000536,O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O)C(=O)O,0
HMDB0000538,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0
HMDB0000539,O=C(O)[C@@H](O)[C@H](O)[C@H](O)CO,0
HMDB0000540,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1C[C@@H](O)[C@H]2O,0
HMDB0000541,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)CC4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000542,Nc1ncnc2nc(O)[nH]c12,0
HMDB0000543,O=C(O)CCCc1ccccc1,0
HMDB0000544,Cc1[nH]c(=O)[nH]c(=O)c1CO,0
HMDB0000545,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](OS(=O)(=O)O)C[C@H]1C[C@H]3OS(=O)(=O)O,0
HMDB0000546,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,0
HMDB0000548,CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,0
HMDB0000550,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1C[C@@H](O)[C@@H]2O,0
HMDB0000551,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CC[C@@H]2O,0
HMDB0000552,C[C@H](CC(=O)O)CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,0
HMDB0000553,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@H](C)CC(=O)O,0
HMDB0000554,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0
HMDB0000555,C[C@@H](CCC(=O)O)CC(=O)O,0
HMDB0000556,C[C@H](CCC(O)C(C)(C)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O,0
HMDB0000557,CC[C@@H](C)[C@H](N)C(=O)O,0
HMDB0000558,C[C@@H](CC(O)CC(C)(C)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,0
HMDB0000559,COc1cc(C(O)CO)ccc1OS(=O)(=O)O,0
HMDB0000560,CCCCC/C=C\C/C=C\CCCC(=O)O,0
HMDB0000561,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0
HMDB0000562,CN1CC(=O)NC1=N,0
HMDB0000563,O=C(O)[C@@H](O)Cc1ccccc1,0
HMDB0000564,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0
HMDB0000565,O=C(O)[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,0
HMDB0000567,O=C(O)/C=C\c1ccccc1,0
HMDB0000568,OC[C@@H](O)C(O)[C@H](O)CO,0
HMDB0000569,N[C@@H](CCc1c[n+](CCCC[C@H](N)C(=O)O)cc(O)c1C[C@H](N)C(=O)O)C(=O)[O-],0
HMDB0000570,CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)O)c5C)C(C)=C4CCC(=O)O)c(CCC(=O)O)c3C,0
HMDB0000572,N[C@@H](CCCC[n+]1cc(CC[C@H](N)C(=O)O)c(CCC[C@H](N)C(=O)O)c(CC[C@H](N)C(=O)O)c1)C(=O)O,0
HMDB0000573,CCCCCCCC/C=C/CCCCCCCC(=O)O,0
HMDB0000574,N[C@@H](CS)C(=O)O,0
HMDB0000575,NC(CCSSCCC(N)C(=O)O)C(=O)O,0
HMDB0000576,CCOC(=O)CC(=O)O,0
HMDB0000577,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000579,CC1=Cc2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)cc3C,0
HMDB0000580,CC(=O)N[C@H]1[C@H](O)O[C@H](COS(=O)(=O)O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1OS(=O)(=O)O,0
HMDB0000582,NC(Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,0
HMDB0000583,CCCCCCCCCCCCCCCCCCCCCC(N)=O,0
HMDB0000585,NCC(CC[C@H](N)C(=O)O)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)C(O)[C@H]1O,0
HMDB0000590,O=C(O)CCCC(=O)NCC(=O)O,0
HMDB0000592,N[C@H]1[C@H](O)O[C@H](COS(=O)(=O)O)[C@@H](O)[C@@H]1O,0
HMDB0000593,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,0
HMDB0000594,N[C@@H](CCC(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,0
HMDB0000596,CCCCCCCCCCCCC/C=C/C(O)C(N)COC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0000600,NCCCC[C@@H](C(=O)O)N(O)C1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0
HMDB0000601,CC(CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O)C(=O)O,0
HMDB0000603,O=C(O)CC/C=C\CCCCC(=O)O,0
HMDB0000606,O=C(O)CC[C@@H](O)C(=O)O,0
HMDB0000609,NC(Cc1ccc(O)c(O)c1)C(=O)O,0
HMDB0000610,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CCC3C2CC[C@@]2(C)C3CCC2[C@H](C)CCCC(C)C)C1,0
HMDB0000611,CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3CCC(=O)O,0
HMDB0000613,O=C(O)[C@H](O)[C@H](O)CO,0
HMDB0000614,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,0
HMDB0000617,O=C(O)c1ccco1,0
HMDB0000618,O=C(CO)[C@H](O)[C@H](O)COP(=O)(O)O,0
HMDB0000619,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0
HMDB0000620,O=C(O)/C=C/CC(=O)O,0
HMDB0000621,OC[C@@]1(O)OC[C@@H](O)[C@H]1O,0
HMDB0000622,CCC(C(=O)O)C(=O)O,0
HMDB0000623,O=C(O)CCCCCCCCCCC(=O)O,0
HMDB0000624,CC(C)C[C@@H](O)C(=O)O,0
HMDB0000625,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0
HMDB0000626,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0
HMDB0000628,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O,0
HMDB0000629,CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0000630,Nc1ccnc(=O)[nH]1,0
HMDB0000631,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CCC2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)C3C[C@H](O)[C@@]21C,0
HMDB0000632,CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@H](OS(=O)(=O)O)[C@@H]1O[C@@H]1O[C@@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0000633,C[C@@H](O)[C@@H](O)c1c[nH]c2nc(N)nc(=O)c-2n1,0
HMDB0000634,C/C(=C/C(=O)O)C(=O)O,0
HMDB0000635,CC(=O)CC(=O)CCC(=O)O,0
HMDB0000637,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0
HMDB0000638,CCCCCCCCCCCC(=O)O,0
HMDB0000639,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,0
HMDB0000640,O[C@H]1[C@H](O)[C@@H](O)[C@@H]2OC[C@H]1O2,0
HMDB0000641,NC(=O)CC[C@H](N)C(=O)O,0
HMDB0000642,C[C@H](O)[C@@H](C)C(=O)O,0
HMDB0000643,CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)O)c5C)C(CCC(=O)O)=C4C)c(CCC(=O)O)c3C,0
HMDB0000644,CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(C)=C4CCC(=O)O)c(CCC(=O)O)c3C,0
HMDB0000645,O=P(O)(O)O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0
HMDB0000646,O[C@H]1CO[C@H](O)[C@H](O)[C@H]1O,0
HMDB0000648,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0
HMDB0000649,CC[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,0
HMDB0000650,CC[C@@H](N)C(=O)O,0
HMDB0000651,CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0
HMDB0000652,CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@H](OS(=O)(=O)O)[C@@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0000653,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000656,NC(CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)O,0
HMDB0000658,CCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@@H]2[C@H](C)CCCC(C)C)C1,0
HMDB0000659,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3C[C@H](OS(=O)(=O)O)[C@@]21C,0
HMDB0000660,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,0
HMDB0000661,O=C(O)CCCC(=O)O,0
HMDB0000663,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,0
HMDB0000664,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000665,CC(C)CC(O)C(=O)O,0
HMDB0000666,CCCCCCC(=O)O,0
HMDB0000667,N[C@@H](Cc1ccc(Oc2ccc(O)cc2)cc1)C(=O)O,0
HMDB0000668,CC1=C(CCC(=O)O)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C(C)O)=C5C)c(C(C)O)c4C)c(C)c3CCC(=O)O,0
HMDB0000669,O=C(O)Cc1ccccc1O,0
HMDB0000670,N=C(N)NCCCC[C@H](N)C(=O)O,0
HMDB0000671,O=C(O)[C@@H](O)Cc1c[nH]c2ccccc12,0
HMDB0000672,O=C(O)CCCCCCCCCCCCCCC(=O)O,0
HMDB0000673,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0
HMDB0000674,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0
HMDB0000676,NC(CCSSCC[C@H](N)C(=O)O)C(=O)O,0
HMDB0000678,CC(C)CC(=O)NCC(=O)O,0
HMDB0000679,NC(=O)NCCCC[C@H](N)C(=O)O,0
HMDB0000682,O=S(=O)(O)Oc1c[nH]c2ccccc12,0
HMDB0000683,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)c(C)c4CCC(=O)O)C(CCC(=O)O)=C3C,0
HMDB0000684,Nc1ccccc1C(=O)C[C@H](N)C(=O)O,0
HMDB0000686,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000688,CC(C)CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0
HMDB0000689,CC(C)CCC(=O)O,0
HMDB0000691,O=C(O)CC(=O)O,0
HMDB0000693,CO[C@@H]1O[C@@H](COS(=O)(=O)O)[C@H](O[C@@H]2O[C@H](C(=O)O)[C@H](OC)[C@@H](O)[C@@H]2OS(=O)(=O)O)[C@@H](O)[C@@H]1NOS(=O)(=O)O,0
HMDB0000694,O=C(O)CC[C@H](O)C(=O)O,0
HMDB0000695,CC(C)CC(=O)C(=O)O,0
HMDB0000696,CSCC[C@H](N)C(=O)O,0
HMDB0000697,CCc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)c(CC(=O)O)c4CCC(=O)O)C(CCC(=O)O)=C3C,0
HMDB0000698,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000699,C[n+]1cccc(C(N)=O)c1,0
HMDB0000701,CCCCCC(=O)NCC(=O)O,0
HMDB0000703,O=C(O)[C@@H](O)c1ccccc1,0
HMDB0000704,Nc1nc(=O)c2ncc(=O)[nH]c2[nH]1,0
HMDB0000707,O=C(O)C(=O)Cc1ccc(O)cc1,0
HMDB0000708,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000709,NC(CSSC[C@H](N)C(=O)O)C(=O)NCC(=O)O,0
HMDB0000710,O=C(O)CCCO,0
HMDB0000711,CCCCCCC(O)C(=O)O,0
HMDB0000712,C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCCCCCCCCCCCC(=O)O,0
HMDB0000713,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000714,O=C(O)CNC(=O)c1ccccc1,0
