ZINC_264,COCCCNS(=O)(=O)c1ccc(Cl)cc1F,1
ZINC_265,CC1(n2nnnc2[S-])CCCCC1,1
ZINC_266,COc1ccc2c(c1)[C@@H]([NH3+])[C@H](Sc1ncccn1)C2,1
ZINC_267,COc1ccc(Cc2c3cc(OC)c(OC)c(OC)c3cc[n+]2C)cc1,1
ZINC_268,CC(=O)N[C@@H](C(C)C)[C@H]1NCCc2cc(C)c(F)cc21,1
ZINC_269,Cn1nnnc1-c1cccc(NC(=O)Cc2ccccc2F)c1,1
ZINC_270,Cc1ccc(N(C)c2[nH+]cc(N)cc2C)c(C)c1,1
ZINC_271,Cc1ccccc1-c1nnc(SCc2nc3ccccc3o2)o1,1
ZINC_272,CCCCOC(=O)[C@H]1CN1[C@@H](CC)C(=O)OC,1
ZINC_273,[NH3+][C@H]1CCCN[C@@H]1c1cccnc1,1
ZINC_274,Cc1nn(-c2ccc(Cl)cc2)c2ncc3c(c12)C(=O)N(c1cccc(Cl)c1)C3=O,1
ZINC_275,CCOC(=O)c1ccc(NC(=O)[C@H](C)SCCO)cc1,1
ZINC_276,CC(=O)N(C)C[C@H]1Oc2cc(-c3cncnc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,1
ZINC_277,Cc1cccc(C[NH+]2C[C@H]3CCC[C@@H](C[NH+]4CCCC4)[C@H]3C2)n1,1
ZINC_278,C#CCO/N=C/C1=CCCN(C(=O)OCC)C1,1
ZINC_279,CNS(=O)(=O)Cc1ccc(CNC(=O)COc2ccccc2-c2ccccc2)cc1,1
ZINC_280,CN(Cc1[nH]cc[nH+]1)C(=O)N[C@](C)(C(=O)[O-])C(F)(F)F,1
ZINC_281,O=C([O-])C[C@@H](O)CCNC(=O)c1ccccc1,1
ZINC_282,C[C@@H](C[NH3+])CCC(C)(C)C,1
ZINC_283,Nc1ccc(N2CCCN(C(=O)/C=C/c3ccco3)CC2)cc1,1
ZINC_284,CCCCS(=O)(=O)/N=C(\[O-])c1c[nH]c(=O)c(Cl)c1,1
ZINC_285,CCCCC[NH+](C)[C@H](C[NH2+]CC)C(C)C,1
ZINC_286,COc1ccc(NC(=O)C2(C(=O)[O-])CCCC2)cc1Cl,1
ZINC_287,COc1ccc(N[C@H]2CCC[C@H](C3CC3)C2)cc1F,1
ZINC_288,CC[NH2+]C[C@@H](C)C(=O)N[C@H](CC(C)(C)C)c1ccccc1,1
ZINC_289,CCC[NH2+][C@@H]1CC[C@H](C(C)(C)C)C[C@@H]1SCc1ccco1,1
ZINC_290,CCN1C(=O)[C@](C)(C(=O)[O-])Sc2ccccc21,1
ZINC_291,CC(C)(C)CC(C)(C)NC(=O)c1ccc(NC(=O)[C@H]2CC(=O)N(c3ccccc3)C2)cc1,1
ZINC_292,CC(C)(C)[NH2+]Cc1c[nH]c(-c2ncccn2)n1,1
ZINC_293,CCc1nn(CC)c(C[NH2+]C[C@@](C)(O)CC)c1Br,1
ZINC_294,CC(C)(COc1ccc(N)cc1C#N)C(=O)[O-],1
ZINC_295,CC(C)([NH3+])C[S@@](=O)CC(=O)NC(N)=O,1
ZINC_296,O=C(N[C@@H](C(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2)c1ccccc1)c1cccs1,1
ZINC_297,C[C@@H](CO)CSCc1ccccc1OC(F)F,1
ZINC_298,CC(C)OC(=O)C[NH+](C)Cc1ccoc1,1
ZINC_299,C[NH2+][C@H](Cc1ccc(OC)cc1)C1C(C)(C)C1(C)C,1
ZINC_300,C[C@@H]1C[C@@H](NC(=O)C[C@@H]2CSc3nccc(=O)n32)CC(C)(C)C1,1
ZINC_301,CCCCCOc1cccc(OCC(=O)NCc2ccco2)c1,1
ZINC_302,C[NH+]1CCN2[C@H](CC[NH2+]CC23CCCC3)C1,1
ZINC_303,CCCOC[C@H]1C[C@]2(C[C@@](C)(c3csc(N)n3)OC2=O)C(=O)O1,1
ZINC_304,N#CC1=C(N)O[C@H]2[C@@H](C(C(F)(F)F)=NN2c2ccccc2)[C@@H]1c1cc(Cl)ccc1Cl,1
ZINC_305,CCOC(=O)CNC(=O)CC[C@@H]1CCCO1,1
ZINC_306,Nc1nc(C(=O)Nc2cccnc2)cc2ccccc12,1
ZINC_307,CC(C)N(CCCO)c1ccc([N+](=O)[O-])cc1F,1
ZINC_308,COc1ccc([C@@H]2N[C@H](SCc3cc(=O)c4cccc(Cl)c4[nH]3)N=[NH+]2)cc1,1
ZINC_309,CCCCCCCc1ccc(C2CCC([C@@H](O)C3CCC(CC/C=C\C#N)CC3)CC2)cc1,1
ZINC_310,COc1ccc(C(=O)NC[C@H]2CC[NH+](C3CC3)C2)cc1Br,1
ZINC_311,COc1ccc(-n2c(SCc3ccc(Cl)cc3Cl)nc3sc4c(c3c2=O)CCCC4)cc1,1
ZINC_312,Cc1cc([C@@H](C)C[NH3+])c2ccccc2n1,1
ZINC_313,CC1CC[NH+](CCCN2CCCC2=O)CC1,1
ZINC_314,CC(C)OC(=O)c1c(N)sc2c1CCS(=O)(=O)C2,1
ZINC_315,Cc1cc2c(cc1S(=O)(=O)N1CCC[C@@H](C(=O)Nc3cccc(Br)c3)C1)O[C@H](C)C(=O)N2,1
ZINC_316,Cc1cc(NC(=O)CSc2nnc(-c3csc4c3CCCCC4)n2C[C@@H]2CCCO2)no1,1
ZINC_317,Cc1cc([C@H]([NH3+])CCC(F)(F)F)ccc1O,1
ZINC_318,COC(=O)[C@H](C)NS(=O)(=O)N(C)CCC(=O)[O-],1
ZINC_319,CCc1cccc(C)c1NCc1csc(C)n1,1
ZINC_320,CN(C(=O)c1n[nH]c(N)n1)[C@@H]1CCCc2ccccc21,1
ZINC_321,CC(C)CC(=O)N1CCc2c(c(-c3nnc(-c4ccccc4Cl)o3)nn2C)C1,1
ZINC_322,Fc1cccc(F)c1[C@H]1C=NN=C1[C@@H]1CCC[NH+](Cc2ccc3c(c2)CCO3)C1,1
ZINC_323,CCCC[C@@H](C[NH3+])Nc1ccccc1C,1
ZINC_324,O=C(NCCCO)Nc1ccc(OCC(F)(F)F)nc1,1
ZINC_325,C[NH+](C)CCOc1ccc(/C=N/OCC(=O)[O-])cc1,1
ZINC_326,O[C@H](C[NH+](Cc1ccccc1)Cc1ccccc1)c1ccccc1,1
ZINC_327,CCOP(=S)(OCC)Oc1ccc(/C=N/OC(=O)N(C)C)cc1,1
ZINC_328,Cc1nc(CCNC(=O)[C@H](C)NS(C)(=O)=O)cs1,1
ZINC_329,O=C(CCCC[C@@H]1CCSCS1)Nc1ccc2c(c1)CO[C@@H](C(=O)[O-])C2,1
ZINC_330,C/C(=C\C(=O)Nc1c(C)cc(C)cc1C)NNC(=O)c1cccc([N+](=O)[O-])c1,1
ZINC_331,C[C@@H]1CC[C@H](Nc2ncc(N)cn2)[C@@H]1C,1
ZINC_332,C[C@H]1CN(C(=O)[C@@H]2C[NH2+]CCN2)C[C@@H](C)O1,1
ZINC_333,Cc1[nH]nc(CCl)c1S(=O)(=O)N(C)[C@H]1CCC[NH+](C)C1,1
ZINC_334,C[C@@H]1CCC[C@@H](NC(=O)c2cc(N)cc(N)c2)[C@@H]1C,1
ZINC_335,CC(C)c1ccc(N2CC[C@@H]([NH2+]C3CC3)C2=O)cc1,1
ZINC_336,O=C1NCCCC[C@@H]1Sc1nnc2[nH]c3ccccc3n12,1
ZINC_337,Cc1c(C(=O)C(=O)N2CCCC[C@H]2c2cccnc2)c2ccccc2n1C,1
ZINC_338,O=C(CSc1ncn[nH]1)Nc1ccc(C(=O)NC2CC2)cc1,1
ZINC_339,CC[C@H]1CCCN1c1cc([C@@H](C)O)cc[nH+]1,1
ZINC_340,C[C@H](OC(=O)c1cc2c(s1)CC[C@@H](C(C)(C)C)C2)C(=O)NC1CC1,1
ZINC_341,CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)N[C@H](CC(=O)[O-])c2ccc(F)cc2)c1,1
ZINC_342,CCOCCCNc1nc2c(C)cccn2c(=O)c1/C=C1\SC(=S)N(C2CCCC2)C1=O,1
ZINC_343,CC[NH+](CC)CC[C@H](N[NH3+])[C@H]1CCOC2(CCCCC2)C1,1
ZINC_344,COc1ccc(CN2CC[C@H](c3nc4ncccc4[nH]3)C2)cc1,1
ZINC_345,CS(=O)(=O)CC[NH2+]CC(=O)Nc1ccc(F)cc1,1
ZINC_346,COCC[C@H](C)[NH2+][C@@H](c1ccccc1)c1ccc(F)cc1,1
ZINC_347,CC1(C)Cc2ccccc2C(N[C@H](Cc2c[nH]c3ccccc23)C(=O)[O-])=[NH+]1,1
ZINC_348,NC(=O)[C@H](CCCC[NH3+])NC(=O)CCCCCCCNC(=O)[C@H](CCCC[NH3+])NC(=O)CCCCCCCCCCC[NH3+],1
ZINC_349,C[C@@H](C(=O)NO)[S@@](=O)ONCCCOc1ccc(C(F)(F)F)cc1,1
ZINC_350,CCc1nc2n(n1)CCC[C@H]2NC(=O)c1cccc(NC(C)C)c1,1
ZINC_351,Cn1cccc1[C@@H](CNC(=O)c1ccccc1Cl)N1CC[NH+](C)CC1,1
ZINC_352,Cc1cc(C)cc(C(=O)NCC(=O)N[C@H](C)c2ccc3c(c2)OCCO3)c1,1
ZINC_353,CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N[C@@H](C)C(=O)NN(CC(=O)[O-])C(=O)[C@H]1O[C@H]1C(=O)OCc1ccccc1,1
ZINC_354,Cc1csc(Sc2ccc(NC(=O)CCn3nc([O-])c4ccccc4c3=O)cc2)n1,1
ZINC_355,COCC[NH+](C)C[C@@](N)(C(N)=O)c1ccccc1,1
ZINC_356,O=C(c1cccc(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)c1)N(Cc1cccnc1)C1CC1,1
ZINC_357,COc1ccc([C@H](O)[C@H](C)NC(=O)Nc2cccc(Cl)c2F)cc1,1
ZINC_358,Oc1cc(Oc2ccc(OC(F)(F)F)cc2)ccc1OCc1ccccc1,1
ZINC_359,CN(Cc1nc2c(s1)CCCC2)C(=O)Cc1ccc(F)cc1F,1
ZINC_360,CC(=O)NNC(=O)CN1C(=O)COc2ccc(CO)cc21,1
ZINC_361,CC(C)[NH2+]C[C@@]1(C[C@H]2Cc3ccccc3O2)CCOC1,1
ZINC_362,Cc1nc(-c2ccc(N3CCN(C(=O)c4n[nH]c5ccccc45)CC3)nc2)sc1C,1
ZINC_363,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=CC[S@@](=O)[C@@H]12,1
ZINC_364,CCCC(=O)N(CCOC)Cc1ccc(OC)c(OS(=O)(=O)c2cccc(C(F)(F)F)c2)c1,1
ZINC_365,CCC[NH2+][C@@H](C)Cc1nc2ccccc2n1C,1
ZINC_366,CN(CCOCC1CC1)C(=O)[C@@H]1CCC[C@@H]1NC(=O)OC(C)(C)C,1
ZINC_367,CC[C@@H]([NH3+])c1ccc2c(c1)N(Cc1ccccc1)C(=O)C(C)(C)O2,1
ZINC_368,COc1ccccc1CNC(=O)C(=O)Nc1ccc(F)cc1F,1
ZINC_369,CC(C)Cc1nnc(NC(=O)c2cnn(-c3ccc(Cl)cc3)c2C(F)(F)F)s1,1
ZINC_370,CC(C)(C)c1nc2scc(-c3ccco3)n2c1/C=C/C(=O)[O-],1
ZINC_371,C[NH+]1[C@H]2CC[C@@H]1CC(N1CCc3c(N)cccc3C1)C2,1
ZINC_372,C[NH2+][C@H]1c2cc(OC)ccc2CC[C@@H]1Sc1nnnn1C,1
ZINC_373,C/C=C\[C@H](C(=O)NC(C)(C)CC(C)(C)C)N(C(=O)c1cccc([N+](=O)[O-])c1)C(C)(C)C,1
ZINC_374,COc1ccc2nc(N3CCCCC3)c(C#N)cc2c1,1
ZINC_375,CS(=O)(=O)[N-]c1ccc(Cl)c(NC(=O)c2nnn[n-]2)c1,1
ZINC_376,[NH3+]C[C@H]1CN(CCCCO)CCO1,1
ZINC_377,COCCOc1ccc(C[NH+]2CCS[C@H]3CCCC[C@@H]32)cc1,1
ZINC_378,C[C@@H](C[C@@H](S)C(=O)[O-])c1ccccc1,1
ZINC_379,CCC(O)(CC)CCS[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](OC(C)=O)C[C@H](OC(C)=O)[C@]4(C)[C@H]3CC[C@]12C,1
ZINC_380,O=C(NCC(=O)c1ccc(Cl)cc1)NC1CC1,1
ZINC_381,CC(C)OC[C@@H](O)C[NH+](C)Cc1ccoc1,1
ZINC_382,COCC[NH+](C[C@@H]1C[C@@H](C)CCC1=O)[C@@H](C)C1CC1,1
ZINC_383,C[C@]1(C(=O)NC2(CO)CCCCC2)COC[C@H]1[NH3+],1
ZINC_384,CNc1nnc(CSc2cccc(Cl)c2)s1,1
ZINC_385,CCOc1cc(C(=O)NCc2ccccc2CN2CCOCC2)c([N+](=O)[O-])cc1OC,1
ZINC_386,CCCCN(CC)C(=O)c1cscn1,1
ZINC_387,CC[C@@H](C)NC(=S)N(Cc1ccc(OC)cc1)Cc1ccc2c(c1)OCO2,1
ZINC_388,CCCCO[C@@H](C)C(=O)N[C@@H]1C[C@@H]1c1cccc(Cl)c1,1
ZINC_389,CCOc1ccc(C(C)=O)cc1CSCC[C@H](C)[NH3+],1
ZINC_390,Cc1cc(CSc2nnc(-c3ccccc3Br)o2)no1,1
ZINC_391,COc1ccc([C@@H](CNC(=O)c2ccc(OC[C@H]3CCCO3)cc2)[NH+]2CCCC2)cc1,1
ZINC_392,COc1cc(OC)cc(C(=O)NCCn2nnc3cc(S(=O)(=O)NC(C)C)ccc32)c1,1
ZINC_393,O=C(NC[C@@H](O)c1ccccc1Cl)C(=O)Nc1ccc(Cl)nc1,1
ZINC_394,O=C(NC[C@H]1Cn2nnc(-c3ccsc3)c2CO1)[C@H]1CCOC1,1
ZINC_395,CC(C)[NH2+]Cc1ccc[nH+]c1N1C[C@H](C)OC(C)(C)C1,1
ZINC_396,CC(C)Cn1c(S[C@H]2CCCCNC2=O)nnc1N1CCOCC1,1
ZINC_397,CCOC(=O)/C=C1\c2ccccc2SC[C@@H]2CCCC[C@H]12,1
ZINC_398,CC[C@H](C)[C@@H](NC(=O)C1CCC(C)CC1)C(=O)NCc1ccco1,1
ZINC_399,CCC[NH2+][C@H](Cc1ccc(OC)c(Br)c1)c1ccco1,1
ZINC_400,CCNc1ccc(Cl)c(COc2cccc([N+](=O)[O-])c2)n1,1
ZINC_401,CC(C)N(CCc1nc(-c2ccc(F)cc2)no1)C(=O)c1cccc(F)c1,1
ZINC_402,O=C(Nc1ccc(F)c(Cl)c1)N1CCC[C@H]1c1nc(-c2ccc(Cl)cc2)no1,1
ZINC_403,C[C@H]1CCCCN1N(CC#N)N=O,1
ZINC_404,C[C@H]1CN(C[C@@H]2CO2)C[C@H](C)O1,1
ZINC_405,c1nc(SC2CC[NH2+]CC2)c2[nH]cnc2n1,1
ZINC_406,O=C1Cc2cc(F)ccc2N1CCN1CC[NH+](Cc2ccc(F)cc2)CC1,1
ZINC_407,C[C@H]([NH3+])[C@H](c1ccccc1Cl)N1CCOCC1,1
ZINC_408,Cc1ccccc1-c1csc(C[NH2+]CC2CC2)n1,1
ZINC_409,CC(C)CCN(Cc1cc(-c2ccco2)on1)S(=O)(=O)c1ccc2c(c1)OCCO2,1
ZINC_410,COC(=O)CN1C(=S)N(C)C(=O)/C1=C\c1cc(C(C)C)c(OC)cc1C,1
ZINC_411,CCC[NH2+][C@H](Cc1ncnn1CC)c1c(F)cccc1F,1
ZINC_412,CCOCCOCCCC(=O)Nc1ccccc1C#N,1
ZINC_413,CCOc1cc(C)c(-c2cn(CC(=O)[O-])c[nH+]2)cc1Cl,1
ZINC_414,Cc1ccc(C(=O)CSc2nnc(N/N=C/c3cc(Br)ccc3O)n2N)cc1,1
ZINC_415,CCc1nn2c(=O)cc(C[NH2+][C@@H](C)C(=O)[O-])nc2s1,1
ZINC_416,O[C@@H](COCc1ccccc1)CSc1cc(Cl)ccc1Cl,1
ZINC_417,C/C(=C\C(=O)NNC(=O)C1CCCC1)c1ccccc1,1
ZINC_418,COc1ccc(-c2cn(CC(=O)Nc3c(C)cccc3C)c3[n+]2CCC3)cc1,1
ZINC_419,CC(=O)c1cccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCCC2)c1,1
ZINC_420,CNC(=O)c1cccc(OC(=O)[C@H]2C[C@@H]2[N+](=O)[O-])c1,1
ZINC_421,CCC(CC)C(C)(C)[C@H]1CC[C@@H](C)C[C@@H]1O,1
ZINC_422,CCCc1oncc1OC(=O)Cl,1
ZINC_423,O=C(CS[C@@H](c1ccccc1)c1ccc(Cl)cc1)N[C@@H]1CCCNC1=O,1
ZINC_424,C=CCN(CC(=O)N(Cc1ccc(F)cc1)Cc1sccc1C)C(=O)C1CCCC1,1
ZINC_425,CCn1cc(NS(=O)(=O)c2sc(=O)[nH]c2C)ccc1=O,1
ZINC_426,CCOc1cc2c(cc1NC(=O)CCn1c(=O)oc3cc(Cl)ccc31)O[C@@H](C)C2,1
ZINC_427,COc1ccc(C(C)=O)cc1CSCC1CCCC1,1
ZINC_428,Cc1ccc(O)c2c1[C@@H](C)C[C@@H]2[NH2+]Cc1ccccc1Br,1
ZINC_429,COc1ccc(Cl)cc1NC(=O)COc1ccccc1C#N,1
ZINC_430,COC(=O)[C@H](C)Oc1ccc(CN2CCO[C@H](c3cnn(C)c3)C2)cc1,1
ZINC_431,O=C1Nc2ccccc2/C1=N/NC(=O)c1cccnc1,1
ZINC_432,COc1ccccc1C(=O)N(Cc1cccn1Cc1cccc(C(F)(F)F)c1)C1CCCCC1,1
ZINC_433,CC(C)CC[C@H](C)NC(=O)C(=O)Nc1cccc(OC(F)F)c1,1
ZINC_434,CCC[NH2+][C@H]1CCOC[C@@H]1N(C)C[C@@H]1CCC[NH+]1CC,1
ZINC_435,COCC[NH2+]Cc1cc(-c2ccccn2)oc1C1CC1,1
ZINC_436,CCN1CCCn2nc(C3CCN(C(=O)C4(c5ccccc5)CC4)CC3)cc2C1=O,1
ZINC_437,Cn1cc([C@@H]2C[C@@H]2c2nc(-c3cccs3)no2)cn1,1
ZINC_438,Cc1ccccc1OCC(=O)Nc1c2c(nn1-c1ccc(Cl)cc1)CSC2,1
ZINC_439,COc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C)c1,1
ZINC_440,O=C(COc1ccc(CCCCNC(=O)OCc2ccccc2)cc1)OCC[NH+]1CCCCC1,1
ZINC_441,C[C@@H]([NH3+])[C@@H]1CCCN([C@@H]2CCCS(=O)(=O)C2)C1,1
ZINC_442,Cc1ccsc1C(=O)N1Cc2ccccc2C[C@H]1C(=O)[O-],1
ZINC_443,O=C(NCc1cccc(C(F)(F)F)c1)c1cc(-c2ccc(Br)cc2)[nH]n1,1
ZINC_444,CC(C)[NH2+][C@@H]1CCN(c2ccccc2SC(F)F)C1,1
ZINC_445,COc1c(C)cccc1C(=O)NC(=S)Nc1ccc2nn(-c3ccc(C)c(Cl)c3)nc2c1,1
ZINC_446,O=C(c1ccccc1)N1CCO[C@H](CC2CCCCC2)C1,1
ZINC_447,CCCCC/C=C/C(=O)N([C@@H](C(=O)NC1CCCCC1)c1ccccc1)C(C)(C)C,1
ZINC_448,NC(=O)c1ccc(NCCOc2ccc(F)cc2)cc1,1
ZINC_449,CCC[NH2+][C@H](c1nc(C(C)C)cs1)C1CCCCCC1,1
ZINC_450,N#C/C(=C/c1cccc(N)c1)NON/C(C#N)=C/c1cccc(N)c1,1
ZINC_451,C[C@@H](c1nnn[n-]1)n1ccc2c1CC(C)(C)C[C@H]2[NH3+],1
ZINC_452,O=C(Nc1ccccc1C(=O)Nc1ccc(Nc2ccccc2)cc1)c1ccc(Cl)cc1Cl,1
ZINC_453,C[C@H]1C[C@H]([NH3+])CN(Cc2coc(-c3ccccc3)n2)C1,1
ZINC_454,COc1ccccc1[C@@H](C)NC(=O)[C@@H](C)Oc1ccc2ccc(=O)oc2c1,1
ZINC_455,Cc1nn(-c2ccccc2)c(C)c1C(=O)C(=O)N1CCN(C(=O)[C@@H]2COc3ccccc3O2)CC1,1
ZINC_456,Cc1cccc(C(=O)Cn2ccc3ccc(Cl)cc32)c1,1
ZINC_457,Cc1cccc(C(=O)Nc2cc([N+](=O)[O-])c(F)cc2F)n1,1
ZINC_458,CCC[C@@H](CN(CC)c1cccc(C)c1)[NH2+]C,1
ZINC_459,C/C(=C\C(=O)NC[C@@H]1CCCO1)c1ccccc1,1
ZINC_460,CC(C)N(Cc1ccccc1)C(=O)[C@H](C)n1nc(-c2ccc(F)cc2)ccc1=O,1
ZINC_461,C/C=C(\CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@@H](C)[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C)C(C)C,1
ZINC_462,COCCOC(=O)c1ccccc1,1
ZINC_463,CCCNC(=O)C1CCN(C(=O)N[C@H]2CCCc3ccccc32)CC1,1
ZINC_464,CC[C@H](C)n1ncc(C(=O)NC[C@H](C)Oc2ccc(C)cc2)c1C1CC1,1
ZINC_465,O=C(Cn1nc2c(-c3nc(-c4cccc(F)c4)no3)cccn2c1=O)Nc1cccc(F)c1,1
ZINC_466,CC[C@H](C)OCc1cc(C(=O)[O-])ccc1N1C(=O)CCC1(CO)CO,1
ZINC_467,CC(=O)N[C@H](C(=O)Oc1ccccc1F)C1CCCC1,1
ZINC_468,CC(=O)Nc1ccc(SCC(=O)c2ccc(C)cc2)nn1,1
ZINC_469,CCCNC(=O)C[NH2+][C@@H](C)c1ccoc1,1
ZINC_470,CC[NH2+][C@H](Cc1ccccn1)[C@H]1CN(C)CCO1,1
ZINC_471,CN(C)c1ccc(NC(=O)Cn2cccc2-c2nc(-c3ccc4c(c3)OCO4)no2)cc1,1
ZINC_472,CCOc1c(Cl)cc(Cl)cc1C[C@H]([NH3+])CC,1
ZINC_473,O=C1C[C@@H](c2ccc(Cl)cc2)[C@H](Cc2ccccc2)N1,1
ZINC_474,CCCc1ccc(NCc2cc(Cl)cc(Cl)c2[O-])cc1,1
ZINC_475,C[C@H](NC(=O)N1CC[NH2+]CC1)C(=O)[O-],1
ZINC_476,C[C@H](NC(=O)C[C@H](C)CCc1ccccc1)c1nnc2n1CCC2,1
ZINC_477,COc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2N[C@H]2CCS(=O)(=O)C2)cc1C,1
ZINC_478,CCOC(=O)c1ccc(O[C@@H](OC)[N+]2(C(=O)OCc3ccccc3)CCCC2)cc1,1
ZINC_479,CC(=O)C1=NN(c2ccccc2C)[C@@]2(C=CC(c3ccc(Cl)cc3)=NN2c2ccccc2)S1,1
ZINC_480,CCOC(=O)c1cn2nc[nH]c(=O)c2c1C,1
ZINC_481,COc1ccccc1-c1csc(NC(=O)COc2ccc(C(C)C)c(C)c2)n1,1
ZINC_482,CS(=O)(=O)c1ccccc1C(=O)Nc1cc(Cl)ccc1F,1
ZINC_483,COC(=O)c1ccccc1NCCC(=O)c1ccccc1OC,1
ZINC_484,CCC1CC[NH+](C[C@@H](C)[C@H](N)c2ccccc2)CC1,1
ZINC_485,CCCN[C@@H](c1cc(Cl)ccc1OC)C(C)(C)[NH+](C)C,1
ZINC_486,Clc1nc(Cl)nc(-c2cccc3cnccc23)n1,1
ZINC_487,Cc1ccnc2nc(C(=O)N(C)c3cccc(C#N)c3)nn12,1
ZINC_488,Cc1cccc2c1[C@@H](c1cccc(Cl)c1Cl)NCC2,1
ZINC_489,N#CC1([C@H](O)c2cccc(F)c2F)CCOCC1,1
ZINC_490,CS(=O)(=O)c1ccc2c(c1)CCCN2C(=O)c1cc(-c2ccccc2)on1,1
ZINC_491,CN/C([O-])=C(\C#N)C(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1,1
ZINC_492,CC(C)(C)[C@H]([NH3+])C[C@H](O)c1ccc(O)cc1O,1
ZINC_493,Cc1ccc(C)c(N2CCN([C@@H](c3cc4cc(C)ccc4[nH]c3=O)c3nnnn3C(C)(C)C)CC2)c1,1
ZINC_494,CCCc1nc(N2CCCN(S(C)(=O)=O)CC2)cc(C)[nH+]1,1
ZINC_495,CC[C@](C)(C[NH3+])C[NH+]1CCN(c2ccc(OC)cc2)CC1,1
ZINC_496,Cc1nc(NC(=O)COc2ccc(F)cc2F)sc1SCC(N)=O,1
ZINC_497,CC(C)CN(CC(C)C)c1ccc(Br)cc1N,1
ZINC_498,C=CCOc1cccc([C@H]2C(C(=O)c3ccc(F)cc3)=C([O-])C(=O)N2c2nc3ccc(F)cc3s2)c1,1
ZINC_499,CO[C@@H](CNS(=O)(=O)C[C@@]12CC[C@@H](CC1=O)C2(C)C)c1cccc(F)c1,1
ZINC_500,CCc1nc(CN2CC[NH+]([C@@H](C)C(=O)[O-])CC2)no1,1
ZINC_501,Cc1ccc(C(=O)Nc2ccc(C)c(C)c2)c(C)n1,1
ZINC_502,CC[C@@H](C)[C@@H](O)[C@@H](N)c1cc(C(F)(F)F)ccc1C(F)(F)F,1
ZINC_503,C[C@@H](c1ccccc1)[C@@H]1CCn2c1cc(CC(N)=O)cc2=O,1
ZINC_504,O=C([O-])c1cc(S(=O)(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)ccc1Br,1
ZINC_505,O=C(c1cccnc1)N1CCC[C@@H](c2nccnc2-c2cccc(C(F)(F)F)c2)C1,1
ZINC_506,O=C(Nc1ccc(N2CCOCC2)c(C(F)(F)F)c1)c1ccccc1,1
ZINC_507,COC(=O)c1c(NC(=O)CN2C(=O)N[C@](C)(c3ccc(OC(F)F)cc3)C2=O)sc(C)c1C,1
ZINC_508,O=[N+]([O-])c1ccc(-c2ccc(/C=N/c3ccc(N4CCOCC4)cc3)o2)cc1,1
ZINC_509,CC(C)c1cc(Cl)nc(-c2ccc([C@@H]3C[C@@H]3C)o2)n1,1
ZINC_510,COc1ccc(Cc2nnc(SCC(=O)Nc3cccc(C)c3C)n2-c2ccccc2)cc1OC,1
ZINC_511,N#Cc1ccc(COC(=O)c2cc(N)ccc2Cl)cc1,1
ZINC_512,COC(=O)C1(NC(=O)[C@H]2Cc3ccccc3O2)CCCCC1,1
ZINC_513,Cc1cccc(N(CC(=O)[O-])C(=O)CC(C)C)c1,1
ZINC_514,CCC[NH2+][C@](C)(CN1CC[NH+](CC)CC1)C(=O)OCC,1
ZINC_515,CC[C@@H](Cc1nnn[n-]1)NS(=O)(=O)c1cnc[nH]1,1
ZINC_516,C[C@H]1CCC[C@]([NH3+])(C(=O)NCc2ccc(N(C)C)cc2)C1,1
ZINC_517,COC(=O)[C@@H](NCC(=O)NC1(C#N)CCCCCC1)c1ccccc1,1
ZINC_518,COc1ccc(CCNS(=O)(=O)c2cc(C(=O)Nc3ccncc3)c(Cl)cc2Cl)cc1,1
ZINC_519,CC1(C)C[C@@H]1NS(=O)(=O)c1ccc2c(c1)CCN2,1
ZINC_520,C=C(C)CC[C@H]([NH3+])C(=O)[O-],1
ZINC_521,CCOC(=O)c1ccc(NC(=O)N[C@@H](C)C(C)C)cc1,1
ZINC_522,COCC[NH2+]Cc1cc(F)ccc1Oc1cccc(C)c1,1
ZINC_523,CC(C)[NH+]1CC[C@@H](CNC(=O)[C@@H]2CCCC[C@@H]2C[NH3+])C1,1
ZINC_524,Brc1cc(CN2CCOC[C@H]2C2CC2)c2ncccc2c1,1
ZINC_525,CCC(CC)NC(=O)[C@@H](C)[NH+]1CCC(C#N)CC1,1
ZINC_526,CO[C@@]1(CNC(=O)C(=O)NC2CCCCCC2)CCSC1,1
ZINC_527,COc1nc(Cl)nc(N(C)C2C[C@@H]3CC[C@H](C2)[NH2+]3)n1,1
ZINC_528,C[NH2+][C@]1(c2nc(C)cs2)CCCOCC1,1
