677,C#CC(=O)C=CCC=C,1
678,C=CCCC1=C(O)C#C1,1
679,C=C1C#CC(O)=CCC1,1
680,C#CC(=O)C(=C)CC=C,1
681,C=CC(C)C1=C(O)C#C1,1
682,C=C1C#CC(O)=CC1C,1
683,C#CC(=O)C(=C)C=CC,1
684,C#CC(=O)CC=CC=C,1
685,C#CC(=O)C1=CCCC1,1
686,C#CC(=O)C1C=CCC1,1
687,C#CC(=O)C1CC=CC1,1
688,C#CC(=O)CC1CC1=C,1
689,C#CC(=O)C1CC(=C)C1,1
690,C#CC(=O)CC(=C)C=C,1
691,C#CC(=O)C1CC1=CC,1
692,C#CC(=O)C(C=C)=CC,1
693,C#CC(=O)C1(C)CC1=C,1
694,C#CC(=O)C1CC1C=C,1
695,C#CC(=O)CCC=C=C,1
696,C#CC(=O)C(=C)C(=C)C,1
697,C#CC(=O)C(C=C)C=C,1
698,C#CC(=O)C(=C)C1CC1,1
699,C#CC(=O)C1CCC1=C,1
700,C#CC(=O)C1CC=C1C,1
701,C#CC(=O)C(C)C=C=C,1
702,C#CC(O)=C1C=CCC1,1
703,O=CC=CC1=C=CCC1,1
704,C=CC(=O)C1=C=CCC1,1
705,OCC#CC1=C=CCC1,1
706,C=C(C=O)C1=C=CCC1,1
707,Cc1cccc(=O)cc1,1
708,CC1=C(C=CC=O)C=C1,1
709,CC1=CC(=CC=O)C=C1,1
710,Cc1ccccc(=O)c1,1
711,C=CC1=C(C)C=CC1=O,1
712,CC1=C2C=CC(C=C1)O2,1
713,COc1c#cccc1C,1
714,Cc1ccccc1C=O,1
715,CC1=CC#CC(O)C=C1,1
716,C=C1C=CC(C)=CC1=O,1
717,CC1=CC(C=CC=O)=C1,1
718,C=CC1=CC(C)=CC1=O,1
719,CC1=CC2C=CC(=C1)O2,1
720,COc1c#ccc(C)c1,1
721,Cc1cccc(C=O)c1,1
722,C=C1C=C(C)C=CC1=O,1
723,Cc1cccccc1=O,1
724,CC1=CC=C1C=CC=O,1
725,CC1=CC=CC1=CC=O,1
726,C=CC1=CC=C(C)C1=O,1
727,CC1=CC=C2C=CC1O2,1
728,COc1c#cc(C)cc1,1
729,CC1=CC=CC(O)C#C1,1
730,Cc1ccc(C=O)cc1,1
731,C=C1C(=O)C=CC=C1C,1
732,O=C1C=CC=CCC=C1,1
733,O=CC=CC1=CCC=C1,1
734,O=CC=C1C=CCC=C1,1
735,C=CC1=CCC=CC1=O,1
736,C1=CC2C=CC(=CC1)O2,1
737,COC1=CCC=CC#C1,1
738,O=CC1=CCC=CC=C1,1
739,C=C1C=CCC=CC1=O,1
740,C=CCC1=CC=CC1=O,1
741,C=CCC1=CC1=CC=O,1
742,C=CCC1=CC(=O)C=C1,1
743,C=CCc1c(C=C)c1=O,1
744,C=CCC1=C2C=CC1O2,1
745,C=CCC1=C(OC)C#C1,1
746,C=CCC1=CC(O)C#C1,1
747,C=CCC1=C(C=O)C=C1,1
748,C=CCC1=CC#CC1O,1
749,C=CCC1=CC(=O)C1=C,1
750,CC=CC1=CC=CC1=O,1
751,CC=CC1=CC1=CC=O,1
752,CC=CC1=CC(=O)C=C1,1
753,C=Cc1c(C=CC)c1=O,1
754,CC=CC1=C2C=CC1O2,1
755,CC=CC1=C(OC)C#C1,1
756,CC=CC1=CC(O)C#C1,1
757,CC=CC1=C(C=O)C=C1,1
758,CC=CC1=CC#CC1O,1
759,C=C1C(=O)C=C1C=CC,1
760,O=C1C=CC=CC=CC1,1
761,O=CC=CC1=CC=CC1,1
762,O=CC=C1C=CC=CC1,1
763,C=CC1=CC=CCC1=O,1
764,C1=CCC2C=CC(=C1)O2,1
765,COC1=CC=CCC#C1,1
766,OC1C#CCC=CC=C1,1
767,O=CC1=CC=CCC=C1,1
768,C=C1CC=CC=CC1=O,1
769,O=C1C=CC=C2CC2C1,1
770,O=CC=CC1=C2CC2C1,1
771,O=CC=C1C=C2CC2C1,1
772,O=C1C=CCC2CC2=C1,1
773,C=CC1=C2CC2CC1=O,1
774,C1=CC2CC3CC3=C1O2,1
775,COC1=C2CC2CC#C1,1
776,OC1C#CCC2CC2=C1,1
777,O=CC1=C2CC2CC=C1,1
778,OC1C#CC=C2CC2C1,1
779,C=C1CC2CC2=CC1=O,1
780,C=CC1=CC=CC(=O)C1,1
781,C=CC1=C(C=CC=O)C1,1
782,C=CC1=CC(=CC=O)C1,1
783,C=CC1=CC(=O)C=CC1,1
784,C=CC1=C(C=C)C(=O)C1,1
785,C=CC1=C2C=CC(C1)O2,1
786,C=CC1=C(OC)C#CC1,1
787,C=CC1=CC(O)C#CC1,1
788,C=CC1=C(C=O)C=CC1,1
789,C=CC1=CC#CC(O)C1,1
790,C=CC1=CC(=O)C(=C)C1,1
791,CC=C1C=CC=CC1=O,1
792,CC=C1C=C1C=CC=O,1
793,CC=C1C=CC1=CC=O,1
794,CC=C1C=CC(=O)C=C1,1
795,C=CC1=CC(=CC)C1=O,1
796,CC=C1C=C2C=CC1O2,1
797,CC=C1C#CC(OC)=C1,1
798,CC=C1C#CC(O)C=C1,1
799,CC=C1C=CC(C=O)=C1,1
800,C=C1C(=O)C=CC1=CC,1
801,C=C1C=CC=CC(=O)C1,1
802,C=C1C=C(C=CC=O)C1,1
803,C=C1C=CC(=CC=O)C1,1
804,C=C1C=CC(=O)C=CC1,1
805,C=CC1=CC(=C)CC1=O,1
806,C=C1C=C2C=CC(C1)O2,1
807,C=C1C=C(OC)C#CC1,1
808,C=C1C=CC(O)C#CC1,1
809,C=C1C=C(C=O)C=CC1,1
810,C=C1C=CC(=O)C(=C)C1,1
811,O=C1C=CC=C=CCC1,1
812,O=C1C=C=CCCC=C1,1
813,C=CC1=C=CCCC1=O,1
814,C1=CCCC2C=CC=1O2,1
815,COC1=C=CCCC#C1,1
816,OC1C#CCCC=C=C1,1
817,O=CC1=C=CCCC=C1,1
818,OC1C#CC=C=CCC1,1
819,C=C1CCC=C=CC1=O,1
820,C=C(C)C1=CC=CC1=O,1
821,C=C(C)C1=CC1=CC=O,1
822,C=C(C)C1=CC(=O)C=C1,1
823,C=Cc1c(C(=C)C)c1=O,1
824,C=C(C)C1=C2C=CC1O2,1
825,C=C(C)C1=C(OC)C#C1,1
826,C=C(C)C1=CC(O)C#C1,1
827,C=C(C)C1=C(C=O)C=C1,1
828,C=C(C)C1=CC#CC1O,1
829,C=C(C)C1=CC(=O)C1=C,1
830,C=C1C(C)=C1C=CC=O,1
831,C=C1C(C)=CC1=CC=O,1
832,C=C1C=CC(=O)C=C1C,1
833,C=CC1=C(C)C(=C)C1=O,1
834,C=C1C(C)=C2C=CC1O2,1
835,C=C1C#CC(OC)=C1C,1
836,C=C1C#CC(O)C=C1C,1
837,C=C1C=CC(C=O)=C1C,1
838,C=C1C(C)=CC#CC1O,1
839,C=C1C(=C)C(C)=CC1=O,1
840,C=CC1C=CC=CC1=O,1
841,C=CC1C=C1C=CC=O,1
842,C=CC1C=CC1=CC=O,1
843,C=CC1C=CC(=O)C=C1,1
844,C=CC1=CC(C=C)C1=O,1
845,C=CC1C=C2C=CC1O2,1
846,C=CC1C#CC(OC)=C1,1
847,C=CC1C#CC(O)C=C1,1
848,C=CC1C=CC(C=O)=C1,1
849,C=CC1C=CC(=O)C1=C,1
850,O=C1C=CC=C1C1CC1,1
851,O=CC=C1C=C1C1CC1,1
852,O=C1C=CC(C2CC2)=C1,1
853,C=Cc1c(C2CC2)c1=O,1
854,C1=CC2OC1=C2C1CC1,1
855,COC1=C(C2CC2)C#C1,1
856,OC1C#CC(C2CC2)=C1,1
857,O=CC1=C(C2CC2)C=C1,1
858,OC1C#CC=C1C1CC1,1
859,C=C1C(=O)C=C1C1CC1,1
860,C=C1CC=C1C=CC=O,1
861,C=C1CC=CC1=CC=O,1
862,C=CC1=CCC(=C)C1=O,1
863,C=C1CC=C2C=CC1O2,1
864,C=C1C#CC(OC)=CC1,1
865,C=C1C#CC(O)C=CC1,1
866,C=C1C=CC(C=O)=CC1,1
867,C=C1CC=CC(=O)C1=C,1
868,CC1C=C=CC=CC1=O,1
869,CC1C=C=C1C=CC=O,1
870,CC1C=C=CC(=O)C=C1,1
871,C=CC1=C=CC(C)C1=O,1
872,CC1C=C=C2C=CC1O2,1
873,COC1=C=CC(C)C#C1,1
874,CC1C#CC(O)C=C=C1,1
875,CC1C=C=C(C=O)C=C1,1
876,CC1C=C=CC#CC1O,1
877,C=C1C(=O)C=C=CC1C,1
878,C=C(C=O)C1=CC(C)=C1,1
879,C=C(C=O)C1=C(C)C=C1,1
880,C=CCC1=CC(C=O)=C1,1
881,CC=CC1=CC(C=O)=C1,1
882,C=C(C)C1=CC(C=O)=C1,1
883,C=C1CC1c1ccco1,1
884,C=C1CC1c1ccoc1,1
885,C#CCCc1ccco1,1
886,C#CCCc1ccoc1,1
887,C=CC=Cc1ccco1,1
888,C=CC=Cc1ccoc1,1
889,C=CC(=C)c1ccco1,1
890,C=CC(=C)c1ccoc1,1
891,CCC(C=O)C1=CC#C1,1
892,CCC1C#CC=C1C=O,1
893,CC(C=O)CC1=CC#C1,1
894,CC1C#CC=C(C=O)C1,1
895,CC(CC=O)C1=CC#C1,1
896,CC1CC#CC=C1C=O,1
897,O=CCCCC1=CC#C1,1
898,O=CC1=CC#CCCC1,1
899,C#CC1=C(C=O)CCC1,1
900,C#CC1=C(C=O)C1(C)C,1
901,CC1(C)C#CC=C1C=O,1
902,CC(C)(C=O)C1=CC#C1,1
903,CCC1=CC#CC1C=O,1
904,O=CC1C#CC=CCC1,1
905,CC1=CC#CC(C=O)C1,1
906,CC1=CC#CC1(C)C=O,1
907,CC1C=CC#CC1C=O,1
908,CC1(C=O)C#CC=CC1,1
909,C#CC(CC)c1cc1=O,1
910,C#CC1=CC(=O)C1CC,1
911,C#CC(C)Cc1cc1=O,1
912,C#CC1=CC(=O)C(C)C1,1
913,C#CCC(C)c1cc1=O,1
914,C#CC1=CC(=O)CC1C,1
915,C#CCCCc1cc1=O,1
916,C#CC1=CC(=O)CCC1,1
917,C#CC1=CC(=O)C1(C)C,1
918,C#CC(C)(C)c1cc1=O,1
919,C#CC1C(=O)C=C1CC,1
920,C#CC1CCC=CC1=O,1
921,C#CC1CCC=C1C=O,1
922,C#CC1CC(C)=CC1=O,1
923,C#CC1CC(C)=C1C=O,1
924,C#CC1(C)C(=O)C=C1C,1
925,C#CC1C(=O)C=CC1C,1
926,C#CC1(C)CC=CC1=O,1
927,CCC1C#CC1=CC=O,1
928,CC1C#CC(=CC=O)C1,1
929,CC1CC#CC1=CC=O,1
930,O=CC=C1C#CCCC1,1
931,CC1(C)C#CC1=CC=O,1
932,CCC(=CC=O)C1C#C1,1
933,O=CC=CCCC1C#C1,1
934,CC(=CC=O)CC1C#C1,1
935,CC(=CC=O)C1(C)C#C1,1
936,CC(C=CC=O)C1C#C1,1
937,CC1(CC=CC=O)C#C1,1
938,CCC(O)C1=C=CC#C1,1
939,CCC1C#CC=C=C1O,1
940,CC(O)CC1=C=CC#C1,1
941,CC1C#CC=C=C(O)C1,1
942,CC(CO)C1=C=CC#C1,1
943,CC1CC#CC=C=C1O,1
944,OCCCC1=C=CC#C1,1
945,OC1=C=CC#CCCC1,1
946,CC1(C)C#CC=C=C1O,1
947,CC(C)(O)C1=C=CC#C1,1
948,CCC1=C=CC#CC1O,1
949,CC1=C=CC#CC(O)C1,1
950,CC1=C=CC#CC1(C)O,1
951,CC1(O)C#CC=C=CC1,1
952,C#CC#CCCC=CO,1
953,C#CC#CC=CCCO,1
954,C#CC#CCC=CCO,1
955,C#CC#CC(C)=CCO,1
956,C#CC#CCC=C(C)O,1
957,C#CC#CCC(C)=CO,1
958,C#CC#CC=C(C)CO,1
959,C#CC#CC(=C)CCO,1
960,C#CC#CCCC(=C)O,1
961,C#CC#CC(O)C(=C)C,1
962,C#CC#CC(C)C=CO,1
963,C#CC#CC=CC(C)O,1
964,C#CC#CC(O)CC=C,1
965,C#CC#CC(O)=CCC,1
966,C#CC#CC(O)C=CC,1
967,C#CC#CCC(=C)CO,1
968,C#CC#CC(C)(O)C=C,1
969,C#CC#CCC(O)C=C,1
970,C#CC#CC(C=C)CO,1
971,C#CC#CC(C)=C(C)O,1
972,C#CC#CCC1CC1O,1
973,C#CC#CC1CC1CO,1
974,C#CC#CCC(O)=CC,1
975,C#CC#CC(=CC)CO,1
976,C#CC#CC(C)C(=C)O,1
977,C#CC#CC(=C)C(C)O,1
978,C#CC#CC(O)=C(C)C,1
979,C#CC#CC(=CO)CC,1
980,C#CC#CC=C(O)CC,1
981,C#CC#CC1(C)CC1O,1
982,C#CC#CC1CC1(C)O,1
983,C#CC#CC1CCC1O,1
984,CCC1C#CC=CC1=O,1
985,CCC1C=CC#CC1=O,1
986,CC1C#CC=CC(=O)C1,1
987,CC1C=CC#CC(=O)C1,1
988,CC1CC#CC=CC1=O,1
989,O=C1C=CC#CCCC1,1
990,O=C1C#CC=CCCC1,1
991,CC1(C)C=CC#CC1=O,1
992,CC1(C)C#CC=CC1=O,1
993,CCC(=O)C1C#CC=C1,1
994,O=CCCC1C#CC=C1,1
995,CC(=O)CC1C#CC=C1,1
996,CC(=O)C1(C)C#CC=C1,1
997,CC(C=O)C1C#CC=C1,1
998,CC1(CC=O)C#CC=C1,1
999,C=C1C(=O)C#CC1CC,1
1000,C=C1C#CC(=O)C1CC,1
1001,C=C1C(=O)C#CCC1C,1
1002,C=C1C#CC(=O)CC1C,1
1003,C=C1CCCC#CC1=O,1
1004,C=C1C#CC(=O)CCC1,1
1005,C=CCCC1C#CC1=O,1
1006,C=CCC1(C)C#CC1=O,1
1007,C#CC(=O)C1=CC1(C)C,1
1008,C#CC(=O)C1C=C(C)C1,1
1009,C1=Cc2ccc(o2)CC1,1
1010,C1=Cc2cocc2CC1,1
1011,O=C1C#CCCCC=C1,1
1012,C1#CC2OC2C=CCC1,1
1013,C1#CC2OC2CCC=C1,1
1014,C1=Cc2ccoc2CC1,1
1015,C1=Cc2occc2CC1,1
1016,C1=Cc2cc(co2)CC1,1
1017,C1=Cc2coc(c2)CC1,1
1018,O=C1C#CCCC=CC1,1
1019,C1=CCc2ccc(o2)C1,1
1020,C1=CCc2cocc2C1,1
1021,C1#CC2OC2CC=CC1,1
1022,C1=CCc2occc2C1,1
1023,C1=CCc2cc(co2)C1,1
1024,CC1=CCc2ccc1o2,1
1025,CC1=CCc2cocc21,1
1026,CC1=CCC(=O)C#CC1,1
1027,CC1=CCC2OC2C#C1,1
1028,CC1=CCC#CC2OC12,1
1029,CC1=CCc2ccoc21,1
1030,CC1=CCc2occc21,1
1031,CC1=CCc2cc1co2,1
1032,CC1=CCc2coc1c2,1
1033,CC1=Cc2ccc(o2)C1,1
1034,CC1=Cc2cocc2C1,1
1035,CC1=CC(=O)C#CCC1,1
1036,CC1=CC2OC2C#CC1,1
1037,CC1=CC#CC2OC2C1,1
1038,CC1=Cc2ccoc2C1,1
1039,CC1=Cc2occc2C1,1
1040,CC1=Cc2cc(co2)C1,1
1041,CC1=Cc2coc(c2)C1,1
1042,CC1=CC#CC(=O)CC1,1
1043,C=C1CCc2ccc1o2,1
1044,C=C1CCc2cocc21,1
1045,C=C1CC#CC(=O)CC1,1
1046,C=C1C#CC2OC2CC1,1
1047,C=C1CCC#CC2OC12,1
1048,C=C1CCc2ccoc21,1
1049,C=C1CCc2occc21,1
1050,C=C1CCc2cc1co2,1
1051,C=C1CCc2coc1c2,1
1052,C=C1CCC#CC(=O)C1,1
1053,CC1=C(C)c2occc21,1
1054,C=C(C)C1c2ccc1o2,1
1055,C=C(C)C1c2cocc21,1
1056,C=C(C)C1CC#CC1=O,1
1057,C=C(C)C1C#CC2OC21,1
1058,C=C(C)C1c2ccoc21,1
1059,C=C(C)C1c2coc1c2,1
1060,C=C(C)C1C#CC(=O)C1,1
1061,CC1C=Cc2ccc1o2,1
1062,CC1C=Cc2cocc21,1
1063,CC1C=CC(=O)C#CC1,1
1064,CC1C#CC2OC2C=C1,1
1065,CC1C=CC#CC2OC12,1
1066,CC1C=Cc2ccoc21,1
1067,CC1C=Cc2occc21,1
1068,CC1C=Cc2cc1co2,1
1069,CC1C=Cc2coc1c2,1
1070,C=CCC1c2ccc1o2,1
1071,C=CCC1c2cocc21,1
1072,C=CCC1CC#CC1=O,1
1073,C=CCC1C#CC2OC12,1
1074,C=CCC1c2ccoc21,1
1075,C=CCC1c2coc1c2,1
1076,C=CCC1C#CC(=O)C1,1
1077,CCC=C1c2ccc1o2,1
1078,CCC=C1c2cocc21,1
1079,CCC=C1CC#CC1=O,1
1080,CCC=C1C#CC2OC12,1
1081,CCC=C1c2ccoc21,1
1082,CCC=c1c2coc1c2,1
1083,CCC=C1C#CC(=O)C1,1
1084,CC=CC1c2ccc1o2,1
1085,CC=CC1c2cocc21,1
1086,CC=CC1CC#CC1=O,1
1087,CC=CC1C#CC2OC12,1
1088,CC=CC1c2ccoc21,1
1089,CC=CC1c2coc1c2,1
1090,CC=CC1C#CC(=O)C1,1
1091,CCC1=Cc2occc21,1
1092,CCC1=Cc2ccoc21,1
1093,C=C1Cc2ccc(o2)C1,1
1094,C=C1Cc2cocc2C1,1
1095,C=C1CC#CC2OC2C1,1
1096,C=C1Cc2ccoc2C1,1
1097,C=C1Cc2coc(c2)C1,1
1098,C=CC1(C)c2ccc1o2,1
1099,C=CC1(C)c2cocc21,1
1100,C=CC1(C)C#CC2OC21,1
1101,C=CC1(C)c2ccoc21,1
1102,C=CC1(C)c2coc1c2,1
1103,C=CC1Cc2ccc1o2,1
1104,C=CC1Cc2cocc21,1
1105,C=CC1CC#CC(=O)C1,1
1106,C=CC1CCC#CC1=O,1
1107,C=CC1CC#CC2OC12,1
1108,C=CC1C#CC2OC2C1,1
1109,C=CC1Cc2occc21,1
1110,C=CC1Cc2ccoc21,1
1111,C=CC1Cc2coc1c2,1
1112,C=CC1Cc2cc1co2,1
1113,C=CC1C#CC(=O)CC1,1
1114,Cc1c(C)c2ccc1o2,1
1115,CC1=C(C)c2cocc21,1
1116,CC1=C(C)C2OC2C#C1,1
1117,CC1=C(C)c2cc1co2,1
1118,c1cc2oc1CC1CC21,1
1119,c1occ2c1CC1CC21,1
1120,O=C1C#CCC2CC2C1,1
1121,O=C1C#CCCC2CC12,1
1122,C1#CC2OC2C2CC2C1,1
1123,C1#CC2OC2CC2CC12,1
1124,c1cc2c(o1)CC1CC21,1
1125,c1cc2c(o1)C1CC1C2,1
1126,c1oc2cc1CC1CC21,1
1127,c1oc2cc1C1CC1C2,1
1128,O=C1C#CC2CC2CC1,1
1129,CC=C1Cc2ccc1o2,1
1130,CC=C1Cc2cocc21,1
1131,CC=C1CC#CC(=O)C1,1
1132,CC=C1CCC#CC1=O,1
1133,CC=C1CC#CC2OC12,1
1134,CC=C1C#CC2OC2C1,1
1135,CC=C1Cc2occc21,1
1136,CC=C1Cc2ccoc21,1
1137,CC=C1Cc2coc1c2,1
1138,CC=C1Cc2cc1co2,1
1139,CC=C1C#CC(=O)CC1,1
1140,C=C1c2ccc(o2)C1C,1
1141,C=C1c2cocc2C1C,1
1142,C=C1C(C)C#CC2OC12,1
1143,C=C1C#CC2OC2C1C,1
1144,C=C1c2ccoc2C1C,1
1145,C=C1c2occc2C1C,1
1146,C=C1c2cc(co2)C1C,1
1147,C=C1c2coc(c2)C1C,1
1148,CC(C)=C1c2ccc1o2,1
1149,CC(C)=C1c2cocc21,1
1150,CC(C)=C1CC#CC1=O,1
1151,CC(C)=C1C#CC2OC12,1
1152,CC(C)=C1c2ccoc21,1
1153,CC(C)=c1c2coc1c2,1
1154,CC(C)=C1C#CC(=O)C1,1
1155,CCc1cc2ccc1o2,1
1156,CCC1=Cc2cocc21,1
1157,CCC1=CC(=O)C#CC1,1
1158,CCC1=CC2OC2C#C1,1
1159,CCC1=CC#CC2OC12,1
1160,CCC1=Cc2cc1co2,1
1161,CCC1=Cc2coc1c2,1
1162,CCC1=CC#CC(=O)C1,1
1163,CCC1=CCC(=O)C#C1,1
1164,CC12CC1c1ccc2o1,1
1165,CC12CC1c1cocc12,1
1166,CC12CC1CC#CC2=O,1
1167,CC12CC#CC(=O)C1C2,1
1168,CC12C#CC3OC3C1C2,1
1169,CC12CC1C#CC1OC12,1
1170,CC12CC1c1ccoc12,1
1171,CC12CC1c1occc12,1
1172,CC12CC1c1cc2co1,1
1173,CC12CC1c1coc2c1,1
1174,CC12CC(=O)C#CC1C2,1
1175,CC12C#CC(=O)CC1C2,1
1176,c1cc2oc1C1CCC21,1
1177,c1occ2c1C1CCC21,1
1178,O=C1C#CCC2CCC12,1
1179,C1#CC2OC2C2CCC12,1
1180,c1cc2c(o1)C1CCC21,1
1181,c1oc2cc1C1CCC21,1
1182,O=C1C#CC2CCC2C1,1
1183,C#CCC#CC=CCO,1
1184,C#CCC=CC#CCO,1
1185,CC#CC#CC=CCO,1
1186,CC#CC=CC#CCO,1
1187,C=C=CC#CC=CCO,1
1188,C=C=CC=CC#CCO,1
1189,C#CCC#CC=COC,1
1190,C#CCC=CC#COC,1
1191,CC#CC#CC=COC,1
1192,CC#CC=CC#COC,1
1193,C=C=CC#CC=COC,1
1194,C=C=CC=CC#COC,1
1195,OCCC#CC1=CC=C1,1
1196,OCC1=CC=CCC#C1,1
1197,C=C1C=C1C#CCCO,1
1198,C=C1C=C(CO)C#CC1,1
1199,OCCC#CC1=C2CC12,1
1200,OCC1=C2CC2CC#C1,1
1201,OCCC#CC1=C=CC1,1
1202,OCC1=C=CCCC#C1,1
1203,COCC#CC1=CC=C1,1
1204,C=C1C=C1C#CCOC,1
1205,COCC#CC1=C2CC12,1
1206,COCC#CC1=C=CC1,1
1207,OCC1C#CC=CC=C1,1
1208,C=CC1=CC#CC1CO,1
1209,C=C1C=CC#CC1CO,1
1210,OCC1C#CC=C2CC21,1
1211,OCC1C#CC=C=CC1,1
1212,COC1C#CC=CC=C1,1
1213,C=CC1=CC#CC1OC,1
1214,C=C1C=CC#CC1OC,1
1215,COC1C#CC=C2CC21,1
1216,COC1C#CC=C=CC1,1
1217,OCC#CCC1=CC=C1,1
1218,COC#CCC1=CC=C1,1
1219,C=CC=C1C#CCCO1,1
1220,C=CC=C1C#CCOC1,1
1221,OC=C1C#CCCC=C1,1
1222,OC=C1C#CCC=CC1,1
1223,CC1=CC(=CO)C#CC1,1
1224,CC1=CCC#CC1=CO,1
1225,C=C1CC#CC(=CO)C1,1
1226,C=C1CCC#CC1=CO,1
1227,OC=C1C#CCC2CC12,1
1228,C=CC=CC#CC=CO,1
1229,C=CC=CC#CC1CO1,1
1230,OC=CC#CC1C=CC1,1
1231,CC1=CC1C#CC=CO,1
1232,C=C1CC1C#CC=CO,1
1233,OC=CC#CC1C2CC12,1
1234,C=CCC#CC=CC=O,1
1235,C=CCC=CC#CC=O,1
1236,CC=CC#CC=CC=O,1
1237,CC=CC=CC#CC=O,1
1238,C=C(C)C#CC=CC=O,1
1239,C=C(C)C=CC#CC=O,1
1240,O=CC=CC#CC1CC1,1
1241,O=CC#CC=CC1CC1,1
1242,CC1=C(C#CCC=O)C1,1
1243,O=CCC#CC1=CCC1,1
1244,CC1C=C1C#CCC=O,1
1245,C=CCCC#CC1=CO1,1
1246,C=CCC1=COCC#C1,1
1247,CC=CCC#CC1=CO1,1
1248,CC=CC1=COCC#C1,1
1249,C=C(C)CC#CC1=CO1,1
1250,C=C(C)C1=COCC#C1,1
1251,C(#CC1=CO1)CC1CC1,1
1252,C1#CC(C2CC2)=COC1,1
1253,C=CCC1C#CC=C1O,1
1254,CC=CC1C#CC=C1O,1
1255,C=C(C)C1C#CC=C1O,1
1256,OC1=CC#CC1C1CC1,1
1257,C=CCC1C#CC=CO1,1
1258,CC=CC1C#CC=CO1,1
1259,C=C(C)C1C#CC=CO1,1
1260,C1#CC(C2CC2)OC=C1,1
1261,CCCC#Cc1cc1=O,1
1262,CCC1=CC(=O)CC#C1,1
1263,CCC#CCc1cc1=O,1
1264,CC=C1C#CCCC1=O,1
1265,CC=C1C#CCC(=O)C1,1
1266,C=C1CC#CC(=CC)O1,1
1267,C=C1OCC#CC1=CC,1
1268,CC=C1C#CCC2OC12,1
1269,CC=C1C#CCC(O)=C1,1
1270,CC=C1C#CCC=C1O,1
1271,CC=C1C#CCC=CO1,1
1272,CC=C1C#CCOC=C1,1
1273,CC=CC#CC1CC1=O,1
1274,C=C1OC1C#CC=CC,1
1275,CC=CC#CC1C2OC12,1
1276,CC=CC#CC1C=C1O,1
1277,CC=CC#CC1C=CO1,1
1278,C=CC=CC#CC(C)=O,1
1279,C=CC=CC#CCC=O,1
1280,C=CC=CC#COC=C,1
1281,C=CC#CC=COC=C,1
1282,C=CC#CC=CC1CO1,1
1283,C=CC=CC#CC(=C)O,1
1284,C=CC#CC=CC(=C)O,1
1285,C=CC#CC=CC=CO,1
1286,CC(=O)CC#CC1=CC1,1
1287,O=CCCC#CC1=CC1,1
1288,C=COCC#CC1=CC1,1
1289,C(#CC1=CC1)CC1CO1,1
1290,C=C(O)CC#CC1=CC1,1
1291,OC=CCC#CC1=CC1,1
1292,C=CCC#CC1=C(O)C1,1
1293,C=CC1=C(O)CCC#C1,1
1294,C=CCC#CC1=CC1O,1
1295,C=CC1=CC(O)CC#C1,1
1296,C=CCC#CC1=CCO1,1
1297,C=CC1=CCOCC#C1,1
1298,C=CCC#CC1=C(C)O1,1
1299,C=CC1=C(C)OCC#C1,1
1300,C=CCC#CC1=COC1,1
1301,C=CC1=COCCC#C1,1
1302,C=CC1C#CC=C(O)C1,1
1303,C=CC1C#CC=C1CO,1
1304,C=CC1C#CC=C1OC,1
1305,C=CC1C#CC=CCO1,1
1306,C=CC1C#CC=C(C)O1,1
1307,C=CC1C#CC=COC1,1
1308,CC(O)=C1C#CCC=C1,1
1309,OCC=C1C#CCC=C1,1
1310,COC=C1C#CCC=C1,1
1311,C=C=C1C#CCCC1O,1
1312,C=C=C1C#CCC(O)C1,1
1313,C=C=C1C#CCC(C)O1,1
1314,C=C=C1C#CCOC1C,1
1315,C=C=C1C#CCCCO1,1
1316,C=C=C1C#CCOCC1,1
1317,C=C=C1C#CCCOC1,1
1318,C=C=CC#CC=C(C)O,1
1319,CC(O)=CC#CC1C=C1,1
1320,OCC=CC#CC1C=C1,1
1321,COC=CC#CC1C=C1,1
1322,C=C=CC#CC1CC1O,1
1323,C=C=CC#CC1OC1C,1
1324,C=C=CC#CC1CCO1,1
1325,C=C=CC#CC1COC1,1
1326,C#CC=CC#CC(C)O,1
1327,C#CC=CC#CCCO,1
1328,C#CC=CC#COCC,1
1329,C#CC#CC=COCC,1
1330,C#CC=CC#CCOC,1
1331,C#CC#CC=CCOC,1
1332,CC(O)CC#CC1=C=C1,1
1333,CC(O)C1=C=CCC#C1,1
1334,OCCCC#CC1=C=C1,1
1335,OCCC1=C=CCC#C1,1
1336,CCOCC#CC1=C=C1,1
1337,CCOC1=C=CCC#C1,1
1338,COCCC#CC1=C=C1,1
1339,COCC1=C=CCC#C1,1
1340,CC(O)C1C#CC=C=C1,1
1341,OCCC1C#CC=C=C1,1
1342,CCOC1C#CC=C=C1,1
1343,COCC1C#CC=C=C1,1
1344,C=C1CC1C=CC#CO,1
1345,C#CCCC#CC=CO,1
1346,C#CCCC=CC#CO,1
1347,C=CC=CC=CC#CO,1
1348,C=CC(=C)C#CC=CO,1
1349,C=CC(=C)C=CC#CO,1
1350,CC1=C(C#CCO)C=C1,1
1351,CC1=C(O)C#CCC=C1,1
1352,CC1=CC(C#CCO)=C1,1
1353,CC1=CCC#CC(O)=C1,1
1354,CC1=CC=C1C#CCO,1
1355,CC1=CC=C(O)C#CC1,1
1356,OCC#CC1=CCC=C1,1
1357,OC1=CCC=CCC#C1,1
1358,OCC#CC1=CC=CC1,1
